0.000000 0.000000 5.418906 9.555921 3.155331 3.492590 0.000000 0.000000 1.890082 7.391837 5.675026 6.610010 0.541869 0.000000 0.000000 0.153079 17.800853 9.008898 0.000000 3.564468 0.000000 0.000000 3.800040 0.000000 5.027338 6.619995 0.000000 0.000000 4.718675 8.500346 0.000000 8.056211 7.052455 2.229465 5.438124 0.000000 0.000000 0.000000 0.000000 0.000000 6.499394 0.000000 8.325242 4.343979 9.123088 8.729788 0.000000 0.000000 3.218284 0.000000 0.000000 15.316914 0.000000 12.722439 8.826618 0.000000 0.000000 9.949991 8.122956 0.000000 3.464839 7.783576 0.505852 0.000000 0.000000 0.982251 0.000000 5.117257 0.000000 10.068904 0.000000 5.552324 0.000000 0.000000 0.000000 9.634489 7.058171 0.000000 0.000000 0.000000 3.854387 2.349902 7.352200 0.000000 18.321429 3.425529 0.000000 0.000000 1.395438 7.764347 9.705677 0.000000 16.372223 14.489473 2.916326 1.355647 1.165637 7.207613 0.000000 0.781004 10.717991 0.000000 0.000000 0.000000 5.031771 6.012092 12.853502 8.013233 0.000000 0.000000 3.060896 0.000000 15.253676 1.933599 0.000000 7.234049 0.000000 0.000000 0.000000 10.727299 0.000000 0.000000 0.000000 16.132252 0.000000 14.899346 0.000000 0.000000
0.000000 3.083654 5.979925 0.000000 0.000000 0.000000 0.523887 2.791915 3.814280 0.000000 3.530285 0.468099 0.000000 10.773974 0.000000 8.267784 9.389317 0.000000 0.000000 13.746969 5.674336 5.096151 4.244437 7.676829 0.160930 0.000000 0.000000 0.000000 0.000000 0.000000 8.005083 0.000000 9.987240 3.469306 1.350130 25.138839 0.000000 4.906108 1.431581 5.538553 0.000000 0.000000 8.890227 1.278314 6.699263 0.000000 0.000000 6.985313 2.160982 4.502967 0.000000 0.000000 4.519266 6.766485 0.000000 0.000000 5.268550 0.000000 8.265487 6.234354 0.000000 0.000000 1.613150 0.000000 0.000000 0.000000 11.723316 1.282561 15.044367 0.000000 7.751253 0.000000 5.746477 0.000000 13.026767 0.000000 2.922228 0.000000 0.000000 6.825526 0.802178 0.000000 6.768712 0.000000 5.291281 0.000000 0.236895 0.000000 0.976230 7.289764 8.851060 7.502051 0.000000 1.460042 0.000000 0.000000 0.000000 6.231667 9.248437 17.035335 0.000000 0.936425 0.000000 0.000000 14.139656 0.000000 0.000000 8.620767 0.000000 0.000000 1.821971 4.222374 0.000000 4.646055 9.847989 0.000000 0.000000 0.000000 7.477374 0.192849 5.113904 2.028843 0.104020 4.255554 0.000000 1.701902 8.907271 0.000000
0.270518 0.000000 7.259932 9.603537 0.000000 0.826859 11.120131 5.090915 9.052348 3.039202 0.000000 0.000000 0.576110 5.570466 2.827041 0.931384 1.614476 13.006706 0.000000 0.000000 8.633180 0.000000 0.000000 0.000000 13.531861 1.986294 0.000000 0.385989 0.000000 0.000000 10.779088 0.000000 3.201794 0.000000 1.905618 0.000000 0.000000 3.426748 13.704003 0.000000 1.601652 8.042780 7.428332 9.547021 2.369383 0.000000 0.000000 0.000000 6.494116 0.000000 19.222799 0.000000 10.880633 0.000000 0.000000 0.000000 6.638513 2.880147 0.000000 0.000000 9.086839 0.000000 6.353332 0.000000 9.610630 3.783343 0.000000 1.723511 8.621144 2.294985 0.000000 0.000000 8.797124 0.000000 0.000000 5.983983 4.919011 0.000000 0.000000 0.000000 3.611607 6.997698 3.620837 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.530392 11.785506 9.867057 0.000000 0.000000 0.000000 0.000000 6.910184 0.000000 8.941533 7.134202 0.000000 0.000000 0.000000 2.870572 0.000000 0.000000 1.807842 0.000000 10.515365 0.456018 0.000000 0.000000 0.000000 1.792696 0.000000 1.163764 0.000000 1.642980 12.928525 5.579499 0.000000 8.126482 0.000000 2.847267 8.141660 7.008264 0.000000 11.256889
8.301474 0.000000 0.000000 0.000000 6.088668 0.000000 5.380803 0.000000 0.000000 0.000000 4.282620 2.548556 0.000000 2.995752 9.680241 8.767765 0.385313 0.000000 1.233050 5.046798 0.000000 0.000000 0.000000 0.000000 0.000000 1.585287 0.000000 24.886465 3.558092 0.000000 0.000000 0.000000 0.000000 2.729888 0.000000 19.317552 2.644394 0.000000 0.000000 0.000000 3.074353 0.000000 9.658196 0.000000 0.000000 6.089655 7.388124 1.850323 0.000000 0.019509 0.000000 6.787887 0.000000 0.000000 0.000000 0.000000 9.199099 0.000000 7.497191 7.015016 0.000000 0.000000 18.670011 0.000000 0.000000 7.702650 0.000000 0.000000 7.536885 10.370957 6.575518 0.000000 1.963885 0.445751 0.000000 0.931429 0.000000 1.685512 2.409313 8.525771 10.234938 4.405041 0.437343 0.000000 0.103440 0.000000 0.000000 0.000000 0.000000 0.000000 7.913156 8.725204 7.504632 4.525497 0.000000 7.029567 0.000000 0.000000 8.163739 8.940777 0.000000 0.000000 6.113707 9.555216 0.000000 0.000000 0.000000 22.407561 0.000000 0.000000 0.000000 0.000000 6.622231 2.782037 0.000000 0.000000 1.691405 0.000000 0.000000 4.811580 3.023978 0.000000 0.000000 0.000000 18.030490 0.000000 0.000000 7.153133
0.000000 4.949988 0.000000 7.971345 3.972511 13.195287 6.992986 0.000000 0.000000 0.000000 13.557130 8.436470 0.697719 1.411912 0.000000 0.000000 0.000000 0.471589 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.634536 0.000000 6.844677 8.410167 0.000000 0.000000 7.708332 0.088007 0.000000 0.000000 0.000000 4.330266 0.000000 6.099233 6.421066 0.000000 0.000000 7.287086 0.000000 0.000000 6.561640 1.198271 0.000000 9.423840 0.000000 8.119405 2.919250 0.000000 10.599210 0.000000 1.848401 0.000000 0.000000 6.555109 0.000000 6.426517 5.967171 0.716828 3.766572 0.000000 0.000000 0.000000 0.000000 7.355592 1.481100 0.000000 4.003536 0.000000 7.379632 0.000000 0.000000 6.172724 7.311836 16.772716 0.000000 0.000000 9.158116 0.000000 11.498318 5.278127 0.997877 0.000000 0.000000 0.000000 0.000000 7.262601 0.000000 0.000000 12.615480 0.000000 0.000000 10.359766 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.279602 10.337306 0.000000 3.068321 0.586703 6.301577 15.228717 20.854688 0.000000 24.143401 0.000000 0.000000 7.204985 5.297020 0.000000 0.000000 0.000000 5.043886 0.309321 0.000000 14.851558 0.000000 11.661343 19.335556 0.000000 0.000000
0.000000 0.000000 0.000000 0.000000 0.347680 0.000000 0.000000 9.676539 9.974604 4.992081 9.672976 7.630386 9.954307 0.000000 7.713919 0.000000 0.000000 12.403976 0.000000 0.788352 5.709339 6.815892 0.000000 2.858352 4.943720 0.000000 7.741131 0.000000 8.801139 9.644314 0.000000 0.000000 0.000000 4.599157 0.000000 0.000000 6.874394 7.264447 12.246961 8.229956 0.000000 3.743652 0.000000 2.614167 4.110618 0.000000 0.000000 1.834128 9.196152 4.018855 7.470131 5.956933 0.694024 2.184944 9.553445 8.966424 8.409726 9.657593 0.000000 0.000000 0.000000 0.000000 8.174296 0.000000 0.000000 0.000000 0.000000 0.996635 0.000000 0.000000 0.000000 9.651450 0.000000 4.478554 0.000000 8.566626 0.000000 0.000000 0.000000 4.242396 2.178115 8.441946 0.000000 13.270660 0.000000 5.995050 2.512944 9.506006 7.261681 0.841605 4.540569 10.380028 0.000000 5.899679 0.000000 0.000000 0.000000 9.587193 3.441152 0.000000 9.397623 6.157220 5.557095 0.000000 5.961109 0.000000 0.000000 0.000000 7.844304 8.591134 5.700891 0.000000 0.000000 6.287008 3.997267 3.035284 0.000000 0.000000 5.649420 1.774927 5.513424 0.000000 3.842259 16.421349 0.000000 0.000000 0.000000 8.005496
1.206770 0.000000 7.177347 1.924843 7.739910 0.000000 0.507578 0.000000 8.803556 2.709098 1.270311 0.000000 13.079652 13.608602 0.000000 0.000000 0.000000 0.000000 20.149485 0.000000 2.773527 0.000000 9.992554 0.000000 0.000000 1.476404 0.000000 6.986416 0.000000 11.355788 0.000000 0.000000 0.000000 1.206616 4.409549 0.000000 3.756931 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.360848 0.000000 0.000000 0.413272 0.000000 0.000000 2.988663 0.000000 0.000000 9.168113 0.000000 0.000000 6.875933 0.000000 0.000000 8.468220 0.000000 9.010276 0.000000 0.486868 0.000000 0.000000 2.799446 0.000000 3.469443 0.000000 0.000000 0.000000 0.000000 6.645152 0.000000 0.000000 0.000000 5.151412 5.947977 2.609340 8.592687 0.000000 10.713754 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.645325 6.206183 0.000000 0.000000 0.874303 0.000000 0.000000 0.000000 0.000000 8.210574 0.000000 4.193584 0.000000 0.594440 3.444735 11.665749 0.000000 9.854657 0.000000 28.322276 1.205730 8.544015 9.328675 0.000000 7.359899 9.397169 12.742824 7.535201 24.807064 0.000000 11.118537 0.000000 9.606095 0.000000 0.000000 1.754592 9.906159 0.000000 0.000000 9.445552
0.000000 8.759712 8.297232 6.162645 0.000000 0.000000 0.000000 19.315967 4.350582 8.315174 1.842846 0.000000 0.000000 10.023816 2.604918 2.932121 0.000000 3.203497 0.000000 6.647849 7.120077 0.000000 8.087534 0.000000 0.000000 8.982847 0.000000 9.908225 0.000000 2.576215 0.000000 0.000000 8.206176 9.612148 0.000000 0.020695 2.616355 12.749723 0.000000 11.888050 0.000000 2.459640 7.369609 7.560709 7.305624 7.608908 8.948858 14.489240 0.000000 5.204750 4.042465 1.442608 3.902953 5.135397 1.061368 0.000000 9.191077 0.000000 1.900490 0.000000 1.843431 0.000000 5.284898 4.752857 6.381207 0.000000 0.000000 0.000000 0.000000 13.991318 9.446402 0.000000 0.000000 1.524577 11.740225 0.000000 0.000000 0.000000 13.400218 0.376806 7.684119 0.000000 3.527673 6.374599 0.000000 0.000000 0.829273 0.000000 4.899826 13.226256 0.000000 9.559280 0.000000 6.193015 9.290124 0.000000 9.645046 0.000000 7.216776 0.000000 8.327694 0.000000 3.244930 0.000000 3.614304 0.050147 0.000000 3.968399 0.244298 0.000000 0.000000 4.416526 0.000000 2.612728 0.000000 0.000000 0.000000 1.340011 0.000000 0.000000 0.000000 17.344784 3.901068 5.161723 3.987995 0.000000 8.712075 17.090724
0.000000 0.000000 6.614618 5.841653 0.000000 1.606507 7.545795 0.000000 0.000000 2.508429 6.326665 0.000000 0.000000 3.572930 0.000000 0.000000 0.000000 4.490509 0.000000 7.137419 9.615998 0.000000 11.291592 0.000000 0.000000 0.000000 0.000000 0.000000 8.115453 0.000000 9.196311 0.000000 0.000000 6.841641 1.309020 0.000000 1.481536 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.470528 6.757628 0.930621 10.555999 0.000000 1.263952 0.000000 0.000000 8.635790 5.466014 9.819044 2.445020 0.000000 16.414125 5.192773 0.000000 0.000000 0.000000 4.553883 0.000000 0.000000 5.183025 0.000000 0.000000 0.000000 10.543382 0.000000 0.000000 0.000000 0.000000 1.521744 0.000000 7.364560 0.000000 4.058875 9.034100 0.000000 0.000000 0.000000 6.595593 0.000000 7.109723 9.675454 0.000000 0.000000 0.000000 1.554212 2.219212 7.256752 0.000000 4.669594 0.000000 1.928824 0.000000 0.000000 0.211306 16.193250 5.734432 0.000000 0.000000 3.739011 2.713816 5.963675 12.120302 0.000000 0.000000 8.135972 7.061422 1.591538 6.429904 11.343056 0.000000 1.871688 4.845216 0.000000 0.000000 5.952142 4.596082 0.000000 11.802385 8.959236 0.000000 6.927503 16.825117
0.000000 0.000000 0.000000 3.333550 4.741974 0.000000 18.472730 7.983904 0.000000 0.000000 5.825028 0.000000 8.557646 13.400501 13.290453 0.000000 10.090746 9.413057 0.000000 0.000000 0.000000 0.000000 8.630565 0.000000 6.129111 0.000000 0.000000 6.678417 6.771501 4.015870 10.233414 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 19.549863 2.516795 5.690488 10.895582 0.000000 0.000000 0.000000 2.187042 1.379768 7.995699 7.452395 5.305830 0.732399 0.000000 17.754769 0.000000 0.000000 0.000000 12.474077 0.000000 1.375304 3.640157 3.185550 11.833356 8.719856 9.409218 1.775697 0.000000 15.082602 8.077057 0.161127 10.038954 0.000000 0.000000 5.628164 0.000000 0.000000 9.672527 0.380725 9.149132 0.000000 4.826362 0.812080 0.000000 1.906439 0.000000 7.518381 17.343646 0.000000 0.000000 25.614326 0.243572 0.000000 0.000000 0.000000 3.722540 0.000000 8.015286 0.167986 0.000000 5.647403 0.000000 4.387771 0.000000 7.514519 1.791332 10.057965 5.076737 3.796071 0.000000 12.111457 0.000000 0.000000 6.375345 0.000000 0.000000 0.000000 0.000000 3.417927 1.040268 1.110592 0.000000 0.000000 0.000000 7.196014 11.495536 0.000000 2.380681 2.764010 0.000000 0.000000
7.066146 0.000000 10.724059 0.000000 0.000000 6.318698 3.866776 0.000000 0.057808 7.517564 0.000000 9.609989 6.855943 3.037649 0.000000 0.000000 2.275005 0.000000 9.489632 5.643034 31.853887 0.392056 0.000000 12.786118 2.134096 0.000000 0.000000 2.759336 1.611924 4.053114 0.000000 0.000000 11.819420 0.000000 10.551115 0.294943 0.000000 0.000000 0.000000 0.000000 0.000000 6.837093 9.716998 1.846067 0.000000 0.000000 11.768682 14.352261 0.511381 5.703742 0.092119 10.061306 0.000000 0.000000 0.000000 0.000000 8.181225 0.775603 8.520058 4.126635 4.122797 0.000000 0.000000 8.546782 9.492865 0.000000 0.000000 7.425906 0.000000 3.741548 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 12.629368 0.000000 0.000000 0.000000 0.000000 0.000000 9.070480 0.000000 9.076376 1.438765 0.000000 6.549832 6.453489 12.649383 1.899605 5.407311 3.740231 6.830968 0.000000 0.000000 0.000000 3.147464 2.156221 0.000000 5.427909 0.000000 0.000000 7.458867 0.000000 1.812623 0.000000 15.739170 0.793891 0.000000 2.995198 13.037336 0.000000 0.000000 13.001226 0.000000 0.000000 12.685062 0.000000 0.000000 0.000000 9.337449 0.916648 9.572492 12.938513 0.000000 10.723917 0.000000
0.000000 0.000000 5.471222 0.000000 13.327118 0.000000 2.451017 3.278707 0.000000 10.678057 0.000000 0.000000 0.000000 12.725093 7.529933 8.098541 5.556683 6.347263 1.860777 0.000000 0.000000 0.000000 5.182418 17.117876 9.731190 3.187701 7.622068 0.000000 11.244770 0.000000 0.000000 10.846275 0.000000 7.101597 0.000000 0.000000 0.977316 4.409545 5.422949 0.000000 0.000000 4.743814 8.877107 0.000000 5.108508 7.385565 0.000000 0.000000 0.000000 0.000000 0.000000 5.546080 5.505265 0.000000 0.145977 0.000000 0.000000 0.000000 0.000000 0.000000 3.003633 0.000000 0.000000 2.451668 8.200131 8.368601 5.957967 0.000000 9.741740 0.000000 0.000000 7.780131 0.000000 0.000000 7.237602 9.611548 0.000000 0.000000 5.542383 0.000000 0.000000 7.868057 13.622918 10.149761 0.000000 0.000000 4.406263 0.000000 1.577982 13.675276 5.435665 5.582551 3.337742 0.000000 0.000000 0.000000 16.463914 0.000000 0.000000 9.627894 0.000000 0.000000 0.000000 9.526405 0.000000 15.715724 4.124414 0.000000 1.119301 0.799476 4.541597 7.458667 16.280650 8.165674 4.591894 4.814084 0.000000 9.634794 0.000000 0.000000 5.578914 3.785669 6.192353 0.000000 19.789078 6.588299 0.000000 0.000000
1.543016 0.526512 6.088414 0.000000 1.785865 0.000000 8.615914 5.961020 0.000000 6.321622 0.000000 4.507876 4.343128 9.308875 7.418550 0.000000 10.800937 4.467798 5.336848 0.000000 1.104190 0.000000 0.000000 0.000000 0.000000 0.000000 5.100901 1.368355 0.000000 0.000000 8.847971 0.000000 4.413084 0.000000 16.102732 17.173262 1.778322 10.741621 0.000000 17.638931 0.000000 5.205578 9.466677 6.274189 0.213436 0.428617 13.365159 0.074658 0.000000 14.359704 2.740670 14.732807 0.000000 6.057448 0.000000 0.000000 17.361369 0.000000 8.454648 0.000000 4.137379 0.650260 5.301630 0.000000 1.174758 5.148539 1.705676 5.124150 7.603908 14.973351 10.462491 0.000000 0.000000 4.968933 0.529514 9.477594 2.680534 16.225608 0.000000 2.517553 8.220237 8.759871 0.000000 0.000000 0.000000 0.000000 9.735637 12.623152 0.000000 1.123282 0.000000 17.717691 0.000000 7.713587 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 13.434776 8.174752 0.000000 0.000000 0.000000 0.000000 0.000000 7.387190 0.000000 0.000000 0.000000 3.891019 0.000000 0.000000 1.915046 2.762308 0.000000 0.000000 5.803029 0.000000 10.585315 0.000000 0.000000 0.000000 4.774265 17.645837 1.498729
2.502575 0.000000 0.000000 0.000000 0.000000 3.550017 9.637675 0.000000 3.622536 0.000000 0.000000 0.000000 0.000000 1.035273 0.000000 0.000000 0.000000 7.201487 4.537306 11.457392 4.338171 0.000000 0.000000 0.000000 8.115832 4.001392 0.000000 0.000000 0.000000 1.897274 3.203825 0.000000 4.130007 5.571094 7.189602 0.722625 19.630997 0.000000 0.050193 0.000000 7.865595 4.776243 6.817877 1.082551 6.527867 9.414161 4.795133 9.649119 4.819756 0.000000 1.083206 12.149645 3.075378 0.000000 0.000000 0.000000 6.818516 0.000000 9.067315 0.000000 0.000000 0.000000 3.595822 5.407531 0.000000 0.000000 6.103005 0.000000 0.000000 0.000000 0.000000 7.654003 5.694203 0.000000 0.000000 0.000000 0.000000 3.229592 5.723505 0.000000 0.000000 0.000000 0.000000 0.000000 0.293206 0.000000 0.000000 0.000000 5.446675 5.254866 13.949112 0.000000 0.000000 0.607549 0.000000 4.999331 3.941661 0.000000 0.000000 0.000000 0.009538 2.447938 0.000000 2.728485 0.000000 0.000000 1.929573 5.570637 0.096487 0.000000 4.992720 8.175355 7.216896 0.000000 0.000000 0.000000 0.000000 3.863658 0.000000 0.000000 0.000000 5.541663 8.416560 1.648228 0.000000 0.000000 0.000000 0.000000
2.182100 4.667526 0.000000 6.943852 5.503145 0.000000 0.000000 0.000000 5.878185 0.000000 0.000000 0.000000 0.000000 0.000000 5.932737 9.751607 0.000000 0.000000 0.000000 0.000000 7.275566 1.884562 0.000000 0.000000 7.897766 0.000000 0.000000 3.738445 0.000000 0.000000 0.000000 8.442207 0.000000 0.000000 4.179278 0.000000 6.130456 0.000000 1.429406 0.321115 26.218912 5.370238 0.000000 0.000000 2.620838 0.000000 10.941265 3.822750 8.605967 14.006545 6.333592 0.000000 7.940224 0.000000 0.000000 0.940858 4.495945 0.000000 4.895914 5.512492 0.000000 0.917336 0.000000 5.310136 1.706178 0.000000 3.857454 0.000000 0.580808 0.000000 0.000000 1.292870 10.669871 0.000000 0.000000 8.712707 0.000000 0.000000 7.668968 8.444567 2.523007 0.000000 2.137630 0.000000 2.163212 0.000000 0.000000 0.000000 0.000000 9.727091 6.154172 4.055999 5.880268 2.498412 4.553573 0.000000 7.573040 0.000000 0.000000 4.079346 9.941290 0.000000 6.573985 1.613357 2.239976 0.000000 10.432478 0.000000 0.056753 4.029218 8.144443 0.000000 3.597511 0.000000 0.000000 1.553960 0.000000 0.000000 0.000000 0.000000 4.070869 0.000000 3.192632 4.316275 0.000000 0.000000 4.194640 5.069651
0.000000 1.045271 0.000000 0.000000 5.477150 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.835969 7.214127 6.834088 5.618565 0.000000 0.000000 0.000000 15.604891 6.515706 5.672333 9.274596 0.000000 0.000000 2.092575 7.641311 2.457096 6.323197 0.000000 8.568229 0.000000 8.324306 0.000000 9.539050 7.322202 14.102737 13.109162 0.000000 9.899783 0.000000 9.970757 0.000000 0.201737 0.000000 0.000000 8.524468 6.994177 0.000000 7.091791 0.000000 0.000000 6.271456 0.000000 0.000000 13.257145 0.000000 5.200785 0.000000 1.603945 0.000000 0.000000 5.363993 4.964125 21.893916 5.230420 0.000000 8.337230 2.726241 12.359629 13.710509 1.675878 0.000000 0.000000 5.153663 5.616183 0.752249 0.000000 18.362940 0.000000 0.000000 1.736119 0.000000 0.000000 8.557851 7.107551 0.000000 2.121720 0.000000 0.000000 8.649371 0.000000 13.211131 12.073220 6.057677 0.000000 8.709304 0.000000 18.766847 13.364863 8.880791 0.000000 0.000000 0.000000 9.102195 2.497006 1.524149 0.000000 25.150893 0.000000 5.312992 7.515058 1.850853 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.529555 1.924698 5.214504 0.000000 6.297315 0.000000 13.717489 0.000000 5.017374
12.553359 0.000000 13.353714 10.867701 18.737612 0.275359 0.366208 12.933082 5.688854 3.913166 7.440984 3.531496 0.000000 0.000000 0.000000 5.078378 0.000000 0.416029 0.000000 0.000000 2.294258 7.243203 0.000000 0.000000 4.788988 0.000000 0.305172 0.000000 14.552659 0.000000 1.618776 0.000000 7.690173 1.963777 7.757345 5.182001 0.000000 1.770655 0.000000 3.893791 2.372435 2.809771 0.000000 0.000000 0.000000 0.000000 0.000000 5.348633 0.000000 0.000000 8.520528 0.000000 0.000000 0.000000 0.000000 9.167274 1.949484 9.675304 0.000000 9.601484 8.178900 0.000000 0.000000 0.000000 6.176540 8.657324 9.041341 0.000000 8.820418 6.227740 0.000000 9.884850 0.000000 7.070776 4.671187 0.112468 0.000000 3.244836 0.000000 18.279622 0.000000 0.000000 6.520155 0.000000 8.626494 8.634694 0.000000 0.000000 7.009174 0.000000 0.000000 11.329647 0.000000 0.000000 8.636870 0.000000 0.000000 0.000000 10.249295 9.561832 0.000000 0.000000 10.344258 0.146069 0.849851 0.000000 0.000000 0.440296 5.984981 24.950342 0.000000 12.681894 0.000000 0.184226 0.000000 0.000000 4.870193 0.000000 7.263663 0.000000 2.986055 0.792287 5.865792 2.386910 0.000000 2.217802 0.000000 0.000000
21.717533 0.000000 1.659354 0.000000 0.000000 0.000000 8.700871 0.000000 2.355232 0.000000 0.000000 0.822745 0.000000 7.924436 0.000000 0.000000 0.000000 4.175970 2.274571 14.892179 14.835864 0.000000 0.000000 12.099913 9.463901 0.000000 0.000000 0.000000 0.000000 1.060343 0.000000 14.040614 8.866487 5.725450 3.269240 7.468034 8.526800 0.000000 9.725680 0.000000 12.430182 0.000000 0.000000 7.022349 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.418510 0.000000 0.000000 0.000000 0.000000 0.000000 4.568895 8.399031 0.000000 13.275885 0.711201 3.464163 0.000000 0.000000 0.000000 0.000000 9.347625 0.000000 0.000000 0.000000 9.970540 6.043718 0.000000 0.000000 0.000000 0.000000 6.884057 0.000000 1.244482 0.000000 0.000000 0.000000 8.312399 0.000000 0.000000 0.858121 0.000000 2.247523 0.000000 8.674014 0.000000 8.373410 8.592768 8.333178 9.578567 1.125407 0.000000 0.000000 0.000000 0.000000 0.000000 8.230788 4.406341 0.000000 0.000000 0.000000 8.228354 4.788929 0.000000 0.000000 4.066540 0.000000 14.724362 0.000000 19.333270 0.000000 6.856601 7.849301 0.000000 7.922583 21.053021 0.609937 0.000000 11.675280 1.106890 0.000000 0.000000 7.682490
0.000000 16.931965 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.537199 9.967394 6.258616 17.247720 7.663174 7.868456 0.000000 12.935965 0.000000 0.000000 24.003368 9.764060 0.000000 2.561791 0.000000 9.530362 0.000000 4.618311 4.981633 0.000000 0.000000 0.000000 0.000000 0.000000 7.069709 8.422453 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.630883 0.000000 3.590220 10.002131 2.842763 0.000000 7.405248 1.616912 3.478737 0.000000 16.622184 0.000000 6.518152 0.000000 9.823992 0.000000 0.000000 7.810013 10.415105 6.023785 0.000000 4.953974 7.974353 6.381756 0.000000 0.000000 0.000000 5.280334 0.000000 0.000000 0.000000 4.925117 11.980816 0.000000 0.000000 10.189169 26.347721 0.000000 2.207271 0.800477 0.000000 5.797948 14.042213 9.115191 6.805963 0.000000 0.000000 6.600138 0.000000 7.826340 0.000000 0.000000 8.660000 0.000000 2.574130 3.478100 0.000000 0.000000 8.361772 12.388263 0.000000 0.000000 7.408129 7.858884 1.784678 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.521645 0.000000 0.000000 0.000000 1.198518 0.103018 8.043302 6.843393 0.000000 6.439773 5.235073 0.439222 0.000000
0.000000 0.000000 9.958315 0.000000 1.378626 3.219338 8.337452 15.779792 4.117139 0.000000 7.354859 8.676156 0.000000 0.000000 0.000000 5.576613 0.000000 0.000000 1.115224 0.000000 8.165936 6.135059 2.025448 0.000000 28.659057 1.312685 8.851055 0.000000 4.199605 2.007505 0.000000 0.000000 0.000000 0.000000 0.000000 7.672453 0.000000 0.000000 0.000000 6.051626 0.000000 5.362832 0.000000 0.000000 3.914728 15.965000 0.000000 0.000000 8.733487 0.000000 3.066595 0.000000 8.845403 0.000000 0.000000 0.000000 0.000000 15.380344 0.000000 0.000000 0.000000 7.525264 0.000000 8.122435 0.000000 0.489847 12.912068 2.090119 9.300036 0.000000 6.500417 5.571387 0.000000 1.721445 1.167714 0.000000 0.000000 4.547526 7.628821 0.000000 3.369028 0.000000 8.573715 0.000000 0.000000 7.187567 1.755268 8.062630 4.669265 7.923401 0.000000 0.000000 0.000000 26.146789 9.837042 0.016453 0.000000 2.012094 0.000000 0.000000 0.000000 0.000000 0.000000 7.894176 0.000000 0.000000 9.054237 0.000000 0.000000 0.000000 0.000000 0.000000 8.710193 0.000000 3.161474 0.000000 0.000000 0.000000 10.311459 0.000000 0.000000 0.000000 0.099622 0.000000 15.528849 8.840792 0.000000 11.153268
3.299917 0.000000 0.000000 9.122013 0.000000 0.000000 0.000000 15.400064 0.000000 0.000000 13.836163 0.000000 0.000000 0.000000 9.102431 0.000000 2.737207 0.000000 9.179992 0.000000 0.000000 0.000000 13.736597 2.208081 0.000000 0.000000 0.000000 0.503882 0.000000 0.000000 12.291356 0.000000 0.000000 0.000000 3.835271 0.000000 0.000000 0.000000 8.357355 0.159533 0.000000 1.978417 5.162020 0.000000 5.208627 2.465445 11.353764 6.588195 9.436864 4.578394 8.925477 0.000000 2.081396 1.539542 0.000000 9.414556 0.000000 17.680281 0.000000 6.896105 0.000000 4.553499 0.000000 4.883861 0.000000 0.000000 4.793346 0.000000 7.134916 9.972328 0.000000 0.000000 0.000000 7.038972 7.228793 0.000000 3.096941 0.000000 0.000000 0.000000 0.000000 8.795201 0.000000 9.901277 0.000000 0.000000 14.259910 0.000000 0.000000 1.335289 9.019501 5.806443 0.000000 3.730671 0.000000 0.000000 9.773597 0.000000 9.283593 0.000000 16.705558 0.000000 0.000000 2.946989 7.437953 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.932896 0.000000 1.044734 0.000000 5.674771 0.000000 5.701540 4.559696 0.000000 2.116038 9.576828 0.000000 8.834127 0.000000 9.395593 9.517647 0.000000
