123 70 20.978968
106 109 82.775218
81 27 19.124914
0 4 94.724836
7 54 93.951411
13 117 75.205176
123 90 75.576064
63 104 56.176910
27 37 71.798629
108 33 15.941838
32 56 99.057367
111 62 41.069821
125 101 38.129631
106 54 81.284798
41 14 31.175511
75 43 81.965117
120 123 22.542363
110 58 99.941032
10 19 26.943751
88 121 94.761028
35 47 37.063287
39 113 65.402506
87 69 87.504420
35 56 26.308551
21 29 88.002523
13 75 16.428911
3 97 17.382126
33 89 43.915616
12 85 42.165587
15 112 45.116593
13 92 99.877354
127 45 61.573379
95 91 35.828713
38 112 42.883525
6 62 3.875785
32 8 16.454584
33 5 90.741677
10 98 7.410747
101 76 34.542712
110 59 90.453924
16 117 54.837639
121 59 27.862720
97 12 0.665450
46 99 29.712961
39 78 7.427192
69 37 58.503999
54 1 37.809255
88 126 48.193701
52 0 20.981770
114 45 17.205536
67 62 86.600611
110 49 56.092720
123 50 29.030389
97 30 80.297822
60 41 90.509991
113 23 60.956736
16 33 78.132111
64 26 27.089962
110 37 48.811768
55 66 8.577202
8 115 34.604549
36 92 1.609438
59 84 53.003661
96 71 34.572331
63 14 68.489492
52 118 77.873417
75 57 94.113527
13 16 62.868925
74 126 23.341126
82 10 56.073930
45 8 16.973967
121 29 65.797039
102 11 25.508860
111 120 82.752880
17 99 98.937032
81 115 11.307232
84 92 62.705868
97 93 1.375535
30 43 87.748586
38 124 37.505551
10 65 64.366398
73 10 68.857831
66 75 72.305863
80 121 67.972110
80 43 58.154982
5 4 44.859918
89 108 74.143419
49 28 92.924436
75 55 78.433611
83 76 95.441748
11 35 97.865740
36 3 96.818243
70 99 14.820671
119 85 94.164545
48 54 6.519891
13 24 77.955623
124 121 92.690933
71 71 84.255531
78 41 85.220084
119 31 2.582546
55 126 4.110457
121 121 18.977906
23 110 22.544020
46 57 80.267289
62 13 59.286731
14 64 43.928176
36 114 32.761715
44 28 52.249692
10 80 80.257586
28 13 74.435518
68 29 92.067473
95 32 83.491016
85 13 88.626735
47 57 29.152261
33 78 66.327433
117 126 15.177094
28 114 77.086753
81 123 3.971494
35 20 73.726529
112 13 7.980443
97 110 8.095421
89 14 79.531679
93 24 2.596072
76 101 70.656735
36 34 99.782138
107 6 7.742173
79 49 65.914818
37 67 71.724215
87 55 23.755091
52 94 0.634773
16 11 91.947937
80 56 71.709941
73 24 41.444124
50 49 93.365705
62 39 71.056919
89 20 10.462913
79 24 6.994393
37 47 12.409307
89 69 18.922841
109 74 76.008053
70 77 78.841228
5 75 0.869905
56 79 63.380838
105 72 77.726831
71 61 10.154053
127 71 91.706227
35 24 51.600218
106 96 35.727037
105 115 74.682157
93 115 0.488442
0 45 9.624062
108 123 12.993541
75 68 31.365291
32 5 33.149841
113 41 77.386529
109 115 64.161975
118 104 13.278663
79 100 51.504294
6 83 29.464449
127 56 60.393120
105 28 40.945141
122 127 86.257523
105 68 32.905523
49 124 94.917328
106 15 86.895198
5 43 48.011597
22 63 49.387275
64 45 92.990394
26 127 30.861249
21 77 34.680071
114 57 38.841768
25 8 84.540524
62 86 2.642865
34 16 56.068955
3 51 65.955891
124 112 96.561137
2 87 71.767090
57 89 12.712558
73 66 28.103227
114 40 16.947886
66 71 67.790733
83 79 20.170608
95 108 40.942759
6 9 17.801895
28 39 80.078638
106 65 90.430551
125 62 49.673847
89 58 77.507417
126 79 89.624355
62 83 93.864531
11 63 40.895581
25 124 44.426506
19 48 95.151221
119 26 56.881309
102 25 45.257408
59 0 44.401484
19 69 15.088408
16 41 33.892954
73 97 90.919369
102 24 9.015793
51 32 1.251436
103 8 99.071036
74 113 81.749285
82 82 92.554790
94 44 7.786860
84 22 85.557068
104 51 98.026853
47 40 44.541249
57 69 36.752102
47 62 7.018233
35 100 81.702283
58 33 72.087813
112 53 15.649095
33 33 40.017224
105 79 75.765898
23 72 9.916077
5 117 83.810835
31 7 10.026400
126 70 21.164654
83 67 35.407848
118 9 74.221193
114 102 60.683578
30 33 21.133063
88 22 6.080154
120 107 63.010668
74 6 6.681969
123 7 15.229130
87 5 37.704975
44 0 64.502922
78 102 11.761645
34 73 78.041388
48 121 44.566647
99 116 46.326613
43 72 45.096544
3 1 70.722467
25 90 0.527815
13 83 16.660885
11 121 91.643694
63 110 5.911879
88 78 44.778275
59 7 64.916164
92 71 10.804313
27 116 37.738377
63 74 39.090347
114 46 2.658645
107 119 16.247443
17 80 43.792899
98 11 38.083741
40 41 56.976000
112 10 67.989694
99 74 38.610668
63 12 29.468001
21 51 93.361983
62 7 22.598730
82 96 42.121965
47 103 13.212639
52 37 93.723663
11 99 19.858677
2 41 15.459648
42 32 40.965536
53 1 24.484382
106 89 69.528649
31 90 60.818792
72 17 52.703846
10 76 19.189587
125 11 66.217109
51 41 98.636459
90 98 52.522377
39 81 61.980024
31 118 17.550579
73 105 91.098809
41 73 18.559347
113 44 93.560339
126 32 97.290685
46 23 64.686697
40 12 73.046050
53 28 4.489783
27 41 63.150772
120 67 15.782523
45 73 24.142506
80 14 7.965870
85 6 33.463947
125 54 17.297025
17 118 38.034400
107 1 33.663906
122 39 13.880887
4 83 68.549564
103 117 29.064831
74 91 13.147590
13 13 89.200389
70 123 60.878615
85 27 65.752487
124 86 87.331557
6 18 46.756663
67 124 13.447099
43 28 70.523110
92 44 68.541184
107 112 1.799824
71 22 4.028633
75 82 53.384698
68 20 72.906436
59 49 59.735419
89 101 23.357580
113 5 95.736548
40 109 98.916624
18 26 11.817741
61 103 55.103372
53 87 63.509449
80 119 67.077778
121 56 52.516065
77 84 61.872424
67 63 57.191349
48 8 23.633559
6 26 70.777590
17 68 28.608702
103 68 34.985427
42 75 72.738630
110 36 70.704302
67 26 1.661822
12 115 66.164497
100 95 98.636702
21 81 14.637192
124 124 76.508641
74 36 35.048707
44 83 53.690125
10 2 35.153606
104 94 87.885633
91 100 16.803335
54 66 19.566112
58 19 40.609218
109 51 14.387210
53 89 28.262937
15 101 74.253203
48 45 98.824239
124 77 48.000325
92 89 65.800279
99 70 83.983377
73 40 17.236624
58 28 56.808712
107 103 83.483086
13 114 53.318933
123 75 34.369343
37 17 80.339033
36 91 32.686512
28 93 49.822888
2 81 43.372062
18 119 97.414045
105 25 10.393138
44 125 63.482830
126 6 79.164525
118 40 62.240997
23 52 50.318977
111 5 26.220601
104 87 0.160765
85 28 70.686557
52 64 32.472780
107 123 95.272628
23 7 74.660691
126 14 12.467984
84 17 42.948621
23 119 59.456278
116 74 16.675844
58 7 24.919199
119 8 29.677411
18 95 7.210502
38 84 58.661082
107 91 36.572667
0 48 87.228877
65 63 55.328100
71 21 33.129673
52 50 74.641116
75 53 85.089420
86 68 80.752988
72 62 56.942507
63 50 96.438727
96 12 81.094480
45 28 4.284074
82 34 12.147914
32 94 91.013451
43 114 53.239161
50 5 33.791250
30 83 47.229797
2 23 84.195696
119 116 93.223469
32 55 22.095691
21 40 12.347469
96 11 73.427058
6 82 61.440829
115 19 36.922070
81 55 22.364715
56 49 99.344040
24 93 99.710086
69 107 54.013301
86 41 78.490715
66 62 26.267601
121 26 72.413565
48 43 47.749052
55 13 83.362013
26 102 47.937117
124 26 18.926251
33 101 48.038169
114 32 44.925630
46 56 46.505580
17 24 43.977803
35 99 58.621273
27 126 8.683995
27 89 82.723292
66 121 38.105423
49 85 61.820412
75 102 79.131537
82 9 10.472884
127 44 90.433029
51 70 76.261127
7 48 85.352284
71 34 50.269073
3 20 97.119118
94 119 11.919413
84 26 85.010050
84 77 47.734652
29 69 98.312681
105 101 34.084151
105 18 81.402060
12 123 75.178727
11 31 38.953575
60 89 88.979180
113 121 80.220357
100 87 73.785687
5 42 68.261495
9 113 41.673547
69 59 73.270589
125 33 64.742616
81 124 31.057054
93 87 26.349272
53 22 7.283007
123 118 8.559750
80 92 18.609806
101 68 38.257093
103 3 85.511894
42 102 0.368948
7 84 88.448421
5 21 86.627719
62 47 95.243942
87 53 32.619510
99 20 43.310498
35 126 21.454935
74 72 33.116061
25 67 49.333525
119 88 51.510046
81 37 85.008964
34 67 41.324768
37 8 47.178210
67 103 88.981128
109 57 59.263599
87 121 19.865399
91 61 69.999121
62 20 65.236487
10 46 97.391037
9 123 65.384435
112 29 12.870290
41 96 88.091171
41 44 62.082661
116 87 79.166568
67 79 41.296957
17 109 41.732370
116 33 0.661722
26 75 19.754890
116 99 83.606622
63 113 39.496553
4 42 64.309604
69 83 48.769974
90 99 14.162546
83 66 93.832523
109 62 35.658066
78 104 36.599378
14 4 10.312279
71 42 30.319703
46 92 37.388356
55 15 36.786912
99 117 35.498917
89 112 43.751990
101 109 2.098111
39 36 13.357821
119 118 92.426270
119 10 33.582181
53 48 66.332503
0 3 42.023096
35 33 51.556127
61 106 47.731296
12 26 6.111394
31 124 89.119339
93 122 40.411376
35 69 5.848803
5 109 35.141565
103 74 24.550644
97 26 36.280459
8 74 58.963495
46 63 50.232742
121 117 62.207246
15 55 57.416708
42 116 21.721663
72 88 8.728005
115 34 85.995657
120 91 36.094586
105 17 59.874651
92 99 44.062554
6 111 18.023566
7 14 70.122706
67 76 45.787840
70 21 37.990013
124 14 69.009171
40 60 10.779512
102 33 46.850289
39 32 40.394013
63 47 41.794224
68 62 41.093620
54 42 99.475520
43 91 8.352316
92 107 3.521841
100 57 35.205761
114 100 2.680353
121 30 0.356392
98 59 23.395735
91 80 50.011246
114 42 69.377547
59 63 84.036597
41 127 87.132328
7 92 33.017293
90 126 10.456079
40 120 84.279483
7 112 65.343771
30 123 45.420518
27 95 4.344495
1 109 70.596472
33 112 91.972981
92 12 38.839188
5 38 20.994233
97 40 98.700325
52 95 74.739902
13 58 56.954006
2 93 40.675918
77 96 77.250337
94 21 84.854440
101 17 9.832347
110 28 79.323670
92 81 41.412986
106 13 94.382278
40 53 76.449388
104 101 54.059033
7 61 31.482880
122 52 36.058291
10 53 84.443899
14 74 54.279098
121 66 98.149015
126 60 91.882086
18 78 30.278681
12 118 23.678565
110 105 2.883356
40 28 16.928277
125 35 18.403717
56 97 99.806980
46 123 51.159933
27 80 56.155327
35 106 24.339703
9 58 2.852867
113 47 82.653573
71 14 71.284641
126 57 20.771963
78 75 39.903651
39 85 21.763289
21 52 10.392343
28 89 52.618775
98 27 22.190424
31 64 9.261628
96 32 63.620825
112 67 8.076545
88 65 89.964507
14 121 24.479503
109 102 49.001680
38 45 77.535056
28 46 18.921380
47 49 75.665398
104 111 3.020605
83 15 70.309831
48 38 47.645926
70 70 93.965183
76 37 91.952675
17 103 37.636951
56 9 41.571107
127 69 20.433717
69 111 32.918739
9 38 16.002271
92 11 99.730059
116 96 96.799585
121 94 70.616255
94 76 33.692733
114 9 58.928703
29 23 10.830497
115 95 88.565021
45 6 32.478085
62 26 21.692415
31 108 49.362961
108 56 75.328197
66 57 67.971414
78 67 53.455451
14 5 99.371461
104 10 35.872098
71 48 28.933834
64 103 57.546053
117 84 31.985880
115 74 58.832738
33 104 18.490418
20 81 8.510548
46 45 63.737461
46 68 87.809546
82 61 57.472885
122 101 83.235229
2 100 93.300035
24 26 41.568011
125 61 42.557123
82 27 72.629020
83 73 95.765829
91 112 29.034901
97 89 89.365656
23 127 96.618733
1 29 20.665992
110 51 10.066204
69 113 23.380873
18 126 67.631918
92 20 60.287130
86 19 26.966887
127 79 71.524775
92 34 39.750424
56 88 90.300973
111 53 58.152081
52 117 36.584055
118 92 21.785865
112 112 79.879779
88 68 39.782775
65 4 69.004443
32 47 21.687027
32 16 20.853900
82 119 24.911227
2 56 78.926873
7 102 37.124935
46 35 98.470681
76 71 31.493814
65 39 63.745558
116 89 96.277687
99 58 23.058191
116 91 92.803688
50 92 75.101517
96 37 15.603611
54 3 64.048469
107 24 81.510665
123 106 81.038193
15 83 94.704029
70 6 30.734226
13 72 65.826315
59 28 81.262335
40 17 97.840791
48 71 27.199980
58 112 83.422790
14 36 42.994273
8 34 7.958480
70 119 41.412223
42 99 19.962715
109 90 70.510833
112 73 42.435444
100 21 2.284820
5 90 89.927333
90 17 49.632584
121 33 64.787945
120 76 38.324075
25 63 34.923192
82 98 67.547101
20 25 36.699784
49 56 77.148140
54 122 9.037509
92 58 66.491495
93 26 14.147847
89 3 35.018212
94 2 23.178768
113 3 45.577663
109 45 75.899747
107 107 90.955292
123 49 34.918121
97 49 70.671689
40 95 10.632498
4 48 84.619617
29 15 5.785047
73 5 99.189221
103 64 99.449499
32 117 96.725246
18 103 69.270287
84 24 24.353088
124 8 94.338211
120 4 75.636985
67 57 19.917765
39 5 69.215912
22 86 39.326423
105 23 62.750857
8 112 36.892917
124 42 31.027894
91 49 48.895329
15 36 24.882179
108 107 37.448624
1 93 87.415886
26 43 89.398814
90 53 65.389060
21 36 65.557971
106 121 59.794217
119 17 13.899306
4 108 76.498451
124 84 5.159643
122 4 58.913803
13 17 59.569115
111 111 48.706034
40 56 26.944858
64 124 8.418884
87 81 31.688845
51 92 94.043419
57 4 93.842728
52 34 17.452592
55 110 54.360837
71 57 37.511526
25 80 11.510750
126 99 7.948572
34 75 62.224004
41 28 67.471137
59 88 42.787705
3 60 16.374982
18 17 36.950897
38 31 69.113308
77 70 12.269140
118 55 53.376058
49 40 22.708462
107 121 36.521385
24 40 89.736684
36 14 10.547807
28 74 17.663188
33 56 30.699866
12 69 30.296744
121 23 90.621352
24 14 53.559760
32 97 20.058656
37 112 49.719127
20 43 98.725156
81 122 99.380068
15 38 53.570073
118 34 77.971939
39 124 83.803970
81 51 62.015871
92 75 64.688119
86 98 16.615292
52 79 71.067355
111 83 53.817118
75 123 34.833642
19 74 29.899042
46 61 51.174532
49 8 99.136949
84 105 97.066937
124 13 40.027069
48 28 99.379467
11 36 98.065927
90 51 33.799323
2 24 76.553311
38 66 50.633236
30 7 59.762818
82 50 99.681230
37 64 99.278238
127 84 99.997871
48 120 62.602978
75 90 19.236284
53 92 67.189848
42 48 54.442954
109 19 8.386483
116 35 20.838921
3 114 97.376142
55 36 58.286023
86 62 54.080120
94 84 49.412659
57 125 93.984212
54 37 74.990577
104 22 10.221974
80 109 21.067322
15 58 54.283593
78 42 76.823063
73 127 10.172582
23 46 26.623741
52 48 70.176994
97 66 33.100030
124 24 59.740973
123 100 57.321503
22 103 88.849914
103 116 76.374753
16 61 65.313651
1 64 90.798570
126 93 47.204843
115 18 15.711176
77 12 15.652846
44 109 44.201241
52 36 84.666477
40 67 84.304995
125 88 21.546433
111 92 37.594571
61 123 84.044748
45 79 32.086119
25 26 9.720909
75 13 4.090479
20 9 2.358526
105 37 16.925025
75 32 29.596573
23 125 70.614335
59 11 70.675128
119 14 30.154897
108 112 31.880019
50 37 80.060693
41 95 22.336639
22 120 31.984446
38 0 25.427244
113 124 37.703939
113 89 8.883570
47 55 78.822624
29 59 58.307913
12 73 73.666211
113 25 69.095043
36 18 26.406014
78 13 4.340848
24 114 66.617465
77 16 60.789298
15 45 57.958476
14 99 37.179321
33 106 25.452246
72 65 27.301846
11 86 53.603622
41 113 90.271906
33 48 55.026536
61 21 70.577892
97 54 42.802127
84 8 34.191520
71 82 41.872435
0 6 76.606619
122 89 99.875475
79 82 69.125589
14 17 65.927576
77 116 82.739455
67 42 58.864724
3 83 47.127541
34 55 19.979281
47 30 74.825076
106 4 83.307661
54 60 95.697612
15 59 53.533969
43 86 55.793902
46 36 32.102098
74 35 14.634005
47 92 92.304426
92 84 78.997609
124 66 30.453031
16 70 19.866542
22 111 28.361629
91 65 16.467519
90 19 23.102435
19 14 8.690525
81 89 47.021814
40 94 82.953820
52 82 12.013012
110 113 53.094691
127 96 47.974352
2 5 23.132954
119 91 24.502708
13 115 87.510431
1 81 8.264402
17 65 84.289923
23 29 51.344824
100 27 64.848531
25 88 61.865721
67 68 90.409260
110 81 51.322598
103 29 21.914355
37 51 56.339206
52 108 44.221779
1 19 89.567545
113 55 67.185265
35 39 34.602157
99 79 84.148833
3 82 95.956096
54 61 92.198476
39 119 12.406631
36 74 66.121333
100 127 33.526821
4 31 28.857646
105 73 54.719232
100 56 48.245100
8 97 45.184287
56 126 72.400489
37 22 26.960690
101 126 97.067421
52 28 12.338789
66 61 68.559230
126 83 56.141608
61 115 45.172612
113 127 22.761647
81 107 53.102734
88 25 38.199614
95 64 47.168120
127 98 72.058178
96 85 75.478499
41 61 39.247203
32 60 65.322663
115 75 30.803113
108 87 21.674105
59 39 27.695747
110 101 65.914061
125 59 96.940255
55 71 44.461526
28 118 0.927917
1 122 96.152684
7 29 17.348158
65 3 13.642440
116 121 76.055945
114 14 29.830255
2 16 88.742428
108 66 3.072996
105 29 7.693941
26 101 11.472399
2 90 4.116975
87 113 47.820561
116 85 85.497646
123 57 7.758850
108 121 18.896856
114 61 57.558760
7 67 89.755690
77 21 39.056755
68 122 19.419800
52 62 9.980677
74 25 38.935214
108 27 75.108016
126 123 70.652582
25 37 11.757841
16 53 94.084465
39 28 61.826913
119 43 64.061819
19 64 62.767321
107 105 70.019697
21 80 11.853065
80 40 8.084770
94 48 86.026048
23 39 72.575000
13 62 96.829931
82 84 54.345621
101 111 35.277124
99 13 57.467483
105 119 7.278243
106 6 2.043442
112 36 55.141622
53 15 51.282110
84 16 72.602001
97 27 49.776589
99 4 91.431946
39 22 46.904723
66 124 12.535819
88 49 43.921209
14 62 15.141490
39 107 72.707111
9 23 65.792102
37 117 82.147317
42 25 43.523500
112 117 77.699608
85 14 65.395917
52 72 52.108960
59 118 34.201347
96 8 75.729033
4 18 41.100129
117 92 19.432231
125 125 6.863231
71 125 67.299914
4 121 83.583496
118 122 52.661826
95 22 81.370775
102 113 90.448971
61 111 48.424304
83 87 23.080591
65 84 65.503269
62 109 9.187434
20 62 93.184971
18 41 92.747476
76 0 82.871298
112 87 50.042798
105 7 48.749766
86 124 84.272966
58 48 78.849763
59 124 65.526264
94 64 81.273387
127 126 82.299702
16 106 67.243683
22 51 86.494874
105 82 62.682025
82 114 0.163077
23 124 93.931795
64 51 92.543854
102 81 82.007292
63 3 1.605252
12 42 90.069203
28 30 26.726793
32 10 4.614209
49 45 87.593640
25 10 4.649932
35 109 63.069400
90 20 65.370639
55 4 26.012355
79 36 35.337829
59 93 58.349092
60 69 67.349685
75 88 13.582197
29 57 26.275224
43 116 85.874951
17 104 35.451317
109 22 67.181970
19 32 18.384402
115 45 59.836164
58 52 62.466773
102 103 17.067292
58 84 56.812334
80 39 70.390720
56 62 89.435477
58 5 92.299405
76 68 42.896618
62 96 19.252742
3 8 84.064391
60 56 52.327568
102 4 37.208577
45 52 74.160208
15 4 32.867174
102 3 12.483067
105 52 56.499538
49 108 9.805261
51 57 95.723056
60 85 21.346456
50 6 32.478421
121 50 44.253346
40 81 35.902585
113 57 22.797976
52 121 58.546450
118 43 99.966110
107 31 75.742958
65 41 14.945627
96 19 76.551912
107 109 24.964362
106 127 19.488189
84 98 40.843525
110 125 33.668218
58 15 49.416658
126 98 33.217676
71 25 66.728276
63 90 77.477933
22 44 66.628926
11 9 79.350449
11 92 17.610249
23 65 44.814880
125 65 9.251861
100 79 79.718582
4 123 74.105023
27 117 25.781643
55 3 11.628885
3 41 78.687288
57 30 38.311716
61 49 50.374628
75 122 11.442943
126 116 65.848510
14 126 30.619316
106 59 44.421652
80 117 65.433935
95 113 0.749599
93 68 89.522319
84 49 82.587091
82 26 52.930654
44 70 39.291459
83 88 12.094666
89 56 66.696550
89 57 94.518064
83 121 69.229725
29 6 42.316190
109 30 94.479594
100 38 79.427542
45 84 85.954077
86 88 55.397350
73 31 58.226164
55 26 89.179531
39 19 29.318959
101 26 38.483033
31 22 16.441501
1 78 42.918098
66 1 67.519023
58 25 67.726487
44 85 80.557120
5 49 42.666670
53 123 28.649654
104 102 8.167849
102 85 53.647208
27 44 67.126234
44 75 43.169141
117 15 98.686101
82 41 32.300882
110 18 0.217006
68 82 20.055584
100 74 67.413322
26 80 25.799004
84 56 91.383933
97 125 54.087840
92 62 17.776395
64 61 79.136965
30 118 88.570137
4 115 65.830533
33 68 53.180594
115 24 65.742025
13 106 23.809820
81 52 5.393732
12 20 73.751504
31 116 3.416537
87 116 4.889187
115 83 22.792882
72 5 29.297494
59 108 26.535517
33 52 8.304826
25 41 67.821261
11 117 73.705198
122 69 86.351566
33 50 13.912498
49 68 1.427000
16 109 5.806172
15 82 98.698928
98 101 66.106530
41 32 22.877340
55 40 3.262051
5 64 18.745724
121 54 87.755285
106 76 36.596550
39 66 67.562007
56 72 80.835722
87 90 22.393601
115 32 40.567629
32 106 56.344783
54 78 48.582319
114 108 20.553615
76 54 37.733105
42 83 79.008253
54 71 61.930518
115 12 19.007978
38 102 27.071107
24 8 37.363720
104 46 8.544250
87 78 96.857499
66 2 24.901017
16 32 25.963093
49 54 78.009008
31 97 32.180835
82 37 94.019271
45 118 80.854070
96 23 7.321061
109 96 34.841237
60 46 64.630894
16 114 31.414389
52 14 82.233077
93 2 90.480506
27 1 73.646933
119 18 77.450217
98 60 63.628207
103 5 27.855705
119 114 4.445699
35 118 93.593173
78 89 42.269210
26 52 98.182661
6 36 69.816605
78 119 76.047581
45 92 17.607131
95 58 53.470418
12 67 72.751884
87 3 62.044480
103 24 35.658230
31 79 98.781469
46 10 75.108731
35 64 2.465160
27 63 0.947251
2 65 57.922372
49 98 19.925848
94 38 46.250693
95 100 23.960158
34 5 27.020080
56 70 27.739964
33 107 87.882712
70 105 46.728920
126 90 0.914066
87 12 26.580290
17 26 86.320198
34 114 57.425704
52 122 35.022029
74 34 8.262286
91 71 36.526462
108 42 2.896976
89 87 85.890078
55 104 6.576716
58 123 22.829271
90 3 12.788847
79 5 49.614071
100 66 48.821740
68 51 34.360274
125 52 95.100650
28 24 4.856574
85 2 33.097019
24 46 23.724516
53 57 44.363041
52 30 91.468164
86 53 0.001576
23 97 56.773797
83 82 28.932737
36 54 35.204628
92 108 28.973658
107 4 24.214370
55 57 3.484498
39 86 17.144052
121 40 10.543330
110 15 76.381749
19 22 33.615250
21 116 19.362506
102 9 79.163039
97 76 50.961075
115 107 81.181009
74 70 85.365037
67 88 35.422558
53 38 99.039200
26 24 90.706714
34 109 52.222406
82 49 51.144337
88 102 21.479710
108 108 7.432393
6 34 36.668204
90 115 94.032857
62 118 11.368895
122 27 3.308908
78 3 22.348640
47 122 7.066325
51 95 30.338491
97 114 80.433671
83 123 93.030904
93 127 87.724328
5 96 26.302568
110 100 83.651434
57 50 65.513256
3 75 75.233790
70 36 36.704961
102 86 9.887375
96 35 32.403670
109 48 51.482919
89 22 99.631465
87 48 56.285368
25 111 90.984850
52 78 39.630328
29 72 85.387064
28 99 11.803496
96 96 38.759410
95 37 92.832834
13 20 8.187117
67 92 24.582362
104 86 80.866890
96 63 36.749882
78 50 21.016480
81 0 47.721770
99 47 15.268154
123 120 23.150201
121 115 60.598256
9 47 22.097599
8 6 48.644513
11 120 21.109702
70 61 57.089156
62 59 55.263049
108 8 36.902111
33 55 74.953555
19 57 19.061733
18 116 53.488815
120 101 56.734259
92 28 70.564374
26 114 89.845721
68 3 23.240136
4 65 82.459556
95 44 0.667131
74 100 94.556414
80 12 8.189265
31 63 72.475050
77 100 66.261463
61 14 2.862726
0 85 40.474508
83 105 42.677698
125 44 2.441659
39 12 51.661459
16 47 11.657578
81 116 24.157123
16 24 53.648215
8 90 2.631171
126 78 52.945955
85 56 84.153832
113 51 59.254348
43 111 70.788413
53 125 87.910489
96 44 42.315773
77 38 35.764668
114 8 95.335231
50 103 8.703226
39 92 58.631647
26 66 55.636524
51 81 45.294706
73 118 31.809636
25 85 24.125121
92 79 40.919729
81 56 68.280423
74 109 20.153420
106 42 39.416913
103 36 99.664472
127 51 17.306175
54 116 69.775609
42 1 79.835138
29 85 71.745513
99 100 68.619588
85 89 13.355688
121 22 78.853806
87 114 47.973834
27 7 92.044276
103 122 83.981987
127 39 15.640659
65 26 99.289484
108 43 75.004379
3 67 50.632586
65 69 11.011871
99 15 70.965991
90 107 65.573195
69 4 56.847533
16 27 87.495126
62 80 63.894595
12 93 33.804422
84 25 35.250158
79 80 95.550650
35 10 96.618249
124 101 92.879610
102 67 22.903877
73 110 19.945521
3 109 71.507876
5 25 97.114642
69 23 90.402963
69 96 48.906549
34 126 63.214956
49 36 28.366642
5 118 67.352263
123 44 94.134314
101 55 47.992289
68 59 47.373786
13 49 23.123145
41 41 62.663551
117 114 87.235938
114 93 11.318103
84 38 32.096612
39 123 27.244723
46 93 96.450911
98 51 46.325742
51 36 94.503453
22 4 78.966154
40 99 22.466985
118 113 82.537184
66 15 22.288848
100 40 7.630217
77 109 5.839944
53 37 58.133155
112 3 56.280916
64 9 26.165674
11 55 79.889982
46 21 85.699010
57 64 91.560697
36 100 42.203440
108 6 83.598966
105 6 24.570388
90 29 12.370402
127 124 94.503383
92 119 59.689620
84 23 43.441489
80 80 68.071481
44 81 13.722243
17 2 1.544768
104 72 12.428588
120 80 37.290439
15 42 94.999162
37 119 46.953311
46 17 62.304398
102 82 41.420656
45 126 29.078005
14 112 49.078441
40 89 66.553011
0 15 69.379904
93 3 78.001197
44 8 89.356729
20 51 15.762330
84 51 43.089159
83 70 13.936220
17 58 17.040971
118 121 41.886441
58 20 67.915798
16 26 91.861715
62 8 57.154502
44 53 51.353622
3 39 30.362563
123 37 7.533085
88 87 17.417774
88 112 27.707122
17 56 74.111212
35 19 24.582842
98 37 77.841926
127 46 96.748844
58 82 62.146866
107 26 57.567098
20 30 82.109414
94 37 93.311355
4 52 97.600580
6 11 51.895222
38 72 7.710162
68 64 36.054536
33 49 82.194266
30 47 80.223845
109 55 87.066365
20 2 75.417098
48 31 83.120457
46 113 12.790503
30 3 15.241634
29 65 59.129085
27 85 43.127268
83 5 61.115652
23 44 42.067641
38 100 52.678662
9 72 55.417716
104 41 95.133454
30 96 27.991263
122 11 25.136410
89 122 94.725266
41 5 73.100069
48 87 13.064167
11 49 43.357310
96 102 53.145042
105 48 42.939557
78 120 6.799927
65 72 33.916821
126 11 39.898919
69 51 13.562739
55 51 46.787142
120 37 87.570733
4 37 48.417208
93 66 25.713492
80 85 37.124256
120 13 73.365657
110 47 33.148955
64 108 82.897640
105 95 86.681222
54 53 53.423187
58 97 47.660532
0 95 6.283437
88 116 56.998638
74 116 20.474749
21 18 20.442926
73 44 25.225509
120 75 79.150407
37 2 8.589297
79 93 59.253057
6 10 12.784462
81 103 18.660429
6 3 75.937631
111 31 69.202614
110 117 58.556886
31 105 48.099943
108 88 19.286177
116 105 11.589402
21 60 19.217109
65 48 26.925549
126 10 71.646137
120 86 91.336594
113 18 50.010620
117 68 14.583846
19 34 28.308839
110 123 94.327594
56 5 46.349654
35 53 5.424757
126 52 0.349938
68 47 76.728664
110 9 18.704543
100 90 45.825768
105 3 65.779490
109 94 81.086615
123 20 40.616147
63 88 41.420521
111 52 71.261935
19 70 62.466463
118 28 83.585369
105 88 11.637616
34 12 83.624738
13 103 41.322176
110 76 74.859878
91 36 71.650084
17 101 23.692266
102 89 61.668899
0 9 8.466587
110 57 12.596478
19 11 55.156112
17 37 82.707138
63 23 43.191982
41 84 62.322860
51 51 38.127427
12 62 81.868509
43 94 41.986349
97 58 77.615607
83 90 52.519625
32 64 74.662081
127 52 92.761064
75 96 73.857921
97 8 84.548842
101 43 59.012701
84 33 50.047818
2 125 14.950056
89 11 29.314488
3 2 44.603298
81 99 35.366894
105 94 49.305022
71 98 13.156235
83 108 81.864327
94 59 24.743334
33 103 66.940155
99 87 54.236490
27 11 33.532041
25 39 88.282757
126 76 42.369535
69 12 27.586627
107 63 26.350485
17 16 53.151948
3 10 62.102682
101 124 19.950577
22 97 83.438296
101 19 3.414232
76 8 24.943515
48 53 86.508033
118 81 19.212841
54 91 11.640995
20 97 42.020041
40 112 8.304489
54 92 1.164822
98 82 43.094537
24 63 17.641728
15 22 74.949393
87 95 56.138031
89 44 3.215124
1 6 93.949741
111 17 16.943563
