101 83 73.370652
71 118 19.094154
38 110 56.084860
49 10 60.294685
27 62 58.183632
59 110 70.014142
107 12 55.695544
5 120 22.164180
106 58 51.212510
88 122 47.301758
93 111 64.342585
15 23 21.335183
16 16 63.394756
126 44 47.991666
100 94 72.732658
66 82 61.844553
38 38 42.499799
6 26 37.255228
7 33 33.718228
2 0 3.766302
122 81 44.364661
12 107 10.723263
117 107 63.071650
90 98 97.600578
25 73 47.157791
29 100 27.028041
118 29 55.296962
77 69 18.480083
14 16 52.700769
25 48 5.670205
42 41 5.189892
98 17 63.849429
122 40 83.228766
42 7 66.858939
113 42 3.031819
79 31 37.867326
75 87 79.731794
56 100 18.932998
56 60 55.521789
6 9 72.862741
14 93 95.738801
74 60 63.680452
13 55 81.957963
21 16 68.650703
39 63 54.049258
57 16 82.725476
96 119 28.995910
76 97 39.430632
13 8 52.823800
47 93 87.095293
26 1 14.355505
0 12 72.369590
110 2 50.658948
28 58 66.516314
5 102 3.561271
49 119 55.045850
67 62 33.659394
88 72 98.387306
70 6 30.457718
121 73 47.433554
101 57 25.067817
38 4 69.347984
102 119 29.115824
82 41 62.872175
40 44 17.773504
2 83 36.183082
32 37 77.174586
16 121 80.981474
15 68 9.463301
2 126 8.552157
6 117 36.792609
123 64 36.727546
25 9 13.312762
80 30 1.366403
29 94 37.108942
14 96 32.375822
120 103 60.109832
33 17 63.971229
117 108 35.762011
96 112 41.073119
58 66 61.603278
33 22 59.141596
1 72 22.413575
94 71 90.526819
125 32 90.744622
118 4 90.416155
119 61 71.154441
106 25 4.110870
66 115 24.521874
108 92 4.956077
32 61 25.774494
96 118 4.134629
63 84 20.369522
20 91 56.933491
57 97 10.972020
94 33 62.363529
90 27 66.923561
53 96 66.437550
40 89 0.571110
23 30 46.782155
68 63 32.167682
59 48 85.154519
105 98 31.630561
96 29 18.978760
28 54 36.942321
38 118 9.031765
25 117 73.048739
111 49 94.164804
40 61 9.047126
43 12 35.224559
4 119 14.542044
18 127 85.239543
5 14 62.058146
89 49 46.940362
85 37 46.149866
118 106 0.726016
125 96 54.439366
38 10 52.619235
94 52 35.444834
1 0 37.755523
81 78 5.219372
120 3 88.406211
15 112 36.024936
125 73 1.554006
36 49 73.299491
55 95 98.026043
28 29 3.515807
79 111 28.210100
101 34 91.982196
40 50 65.619635
121 19 97.876625
110 14 80.822554
89 76 67.877501
124 50 16.858940
79 41 55.673649
89 51 6.439659
90 24 40.448661
125 37 98.922257
12 62 20.435947
98 127 49.987552
114 47 11.273211
37 104 32.874016
14 1 92.823334
62 119 44.683815
97 119 72.918208
94 37 42.743941
100 56 58.899007
87 30 88.895178
107 56 80.173168
123 42 23.528789
14 92 62.689598
109 93 87.652801
79 38 11.545944
82 22 76.297532
92 114 11.531730
61 56 52.084609
76 119 54.881205
60 60 90.516257
12 32 35.328206
113 7 15.475132
53 117 76.195137
34 121 24.516236
18 34 8.200404
11 106 61.277542
41 41 85.418620
16 87 31.542987
48 35 39.680910
90 78 43.216801
52 9 64.477051
67 103 36.549470
32 89 97.666331
75 111 4.550945
37 7 46.102951
48 37 6.927218
80 105 6.865046
58 67 97.950283
91 125 18.475552
115 45 87.635186
27 58 17.615357
16 98 89.720174
50 65 23.612971
52 46 11.380043
85 42 99.288702
115 79 76.809666
104 100 22.701960
57 12 51.453802
18 103 21.136967
73 34 79.623629
70 92 92.537158
79 67 15.658604
40 41 33.937366
107 23 24.099569
37 96 11.936500
85 2 65.245782
80 51 47.308554
45 16 32.764447
23 126 83.548309
80 39 98.422983
97 26 92.059951
114 62 37.969319
45 115 5.503050
100 61 75.902818
33 7 53.061789
93 20 94.111506
84 81 91.087075
12 109 65.523368
79 79 81.104024
82 81 51.809800
28 42 23.899472
45 96 29.589884
13 6 64.482297
36 51 4.952194
125 14 32.152102
100 24 77.697013
23 43 54.894395
31 100 76.152430
35 6 66.976730
96 63 54.617824
119 17 56.958884
5 114 89.188919
83 14 13.812630
63 124 93.580730
26 27 73.751940
119 117 35.020295
61 84 24.753082
67 23 8.729363
8 76 94.198748
104 105 5.094232
50 126 54.430353
34 16 56.829556
98 69 62.762926
97 106 9.401775
12 112 74.053974
40 94 21.731505
41 92 48.284143
21 51 98.374993
101 125 79.002692
123 15 49.110021
34 37 29.614816
91 117 2.289009
104 103 97.799612
77 126 32.466247
33 60 88.125949
76 50 0.287772
5 61 24.079540
19 51 82.796486
88 75 19.656091
110 41 18.287051
3 92 71.280373
71 77 7.155435
51 101 81.247310
114 113 97.956922
39 62 20.128694
63 54 0.868361
94 5 4.969273
13 38 65.701973
30 124 7.056821
45 100 60.465533
80 109 91.378484
10 56 22.001195
51 23 69.517215
115 37 50.701754
6 37 55.854796
104 118 94.503857
43 22 87.224453
80 60 90.812901
32 43 90.728832
54 30 27.748901
35 25 27.241451
57 49 73.123553
108 6 22.062997
76 79 15.708904
107 26 48.127338
29 79 44.724040
64 15 43.498487
66 117 32.812877
62 36 37.404098
100 126 29.763668
10 76 88.291698
6 35 75.125730
49 38 13.119847
104 35 64.541125
49 40 93.313688
99 23 84.136039
2 20 41.504652
5 10 38.584102
94 109 38.301629
5 30 91.000191
64 49 49.083925
101 73 47.266948
62 111 56.187644
85 59 80.818323
77 20 68.349807
116 77 81.571072
47 127 35.231690
76 106 48.770387
10 8 93.385744
53 98 10.993625
108 58 97.573967
68 7 1.346652
52 28 31.870973
6 69 92.916962
126 14 2.672014
99 102 76.372040
63 119 6.936696
80 117 90.321685
90 46 92.547907
5 1 45.119454
119 111 25.327737
50 43 48.922905
70 40 52.794738
55 36 51.953371
73 73 49.277337
107 0 18.908094
57 113 43.473863
39 11 62.193919
29 77 42.335152
10 63 14.989628
108 51 43.444202
56 126 4.527595
103 6 90.162159
114 79 82.977211
122 95 55.901124
92 27 41.422924
0 81 7.084514
44 40 18.055879
110 12 93.693245
44 10 56.787119
44 3 61.805745
9 110 94.331200
27 66 73.374820
77 113 26.297785
26 86 68.984702
90 5 67.430270
89 57 37.852463
108 38 6.398461
66 37 99.685960
37 120 66.219140
86 36 12.955085
121 59 5.766846
63 66 58.614334
34 17 92.528090
122 56 88.064777
17 76 48.195878
86 92 42.955108
89 111 50.106790
34 75 84.387735
34 77 3.677375
40 64 4.701663
119 124 75.833925
30 113 0.221970
125 69 27.489004
70 0 45.607006
107 1 11.332691
56 34 96.996600
79 13 17.419661
67 18 65.566535
5 22 70.509376
75 96 56.837794
87 96 11.565128
71 60 26.722012
15 107 15.462956
41 44 58.312916
63 21 93.346786
19 78 17.068962
33 127 79.767978
90 37 38.203116
8 77 22.008627
15 86 84.141224
79 87 52.330578
120 65 4.273545
14 9 28.849019
99 94 24.153074
19 59 65.463435
37 29 26.347832
78 20 27.850123
26 96 42.521270
48 99 0.717134
16 6 91.731374
119 18 24.424255
123 41 78.943746
84 69 26.746290
46 72 45.363889
92 7 56.166890
118 67 31.300377
97 95 53.658351
32 102 84.084668
55 33 31.533846
35 65 84.042182
90 41 28.318813
120 53 19.190344
58 58 63.085065
13 74 98.917262
27 4 53.259433
77 50 98.583254
41 107 2.929939
60 87 90.839122
32 99 3.796706
13 44 60.998115
117 82 58.708171
65 45 65.334502
95 127 7.684280
111 14 74.450479
13 20 16.033513
68 74 22.972719
79 86 58.234009
66 113 6.446006
71 87 78.472847
27 29 39.456065
4 46 58.574175
99 13 49.243816
15 125 6.602048
71 21 43.641501
9 15 20.279528
109 54 35.156764
60 106 48.162492
46 9 37.822372
39 7 67.807699
105 39 48.044673
5 68 19.918770
101 45 41.377390
10 105 11.350298
41 45 43.726127
0 72 47.872787
113 18 94.640547
58 20 5.486648
80 110 37.731371
7 64 60.234961
66 91 23.754854
76 55 74.574709
31 108 13.260112
31 89 14.992833
71 9 72.828526
93 43 9.287090
81 90 41.087891
114 12 59.929424
99 112 46.489511
82 59 32.715343
12 52 23.872297
50 41 16.316934
14 102 89.681403
60 123 63.148642
55 54 53.065373
58 32 70.432315
71 93 31.326063
32 11 16.283733
28 49 21.070187
54 107 77.115778
123 18 15.648591
61 60 25.718322
66 72 79.279046
73 84 70.891239
42 30 82.127965
50 88 99.825419
39 81 93.717810
42 62 13.600336
41 42 4.480491
105 45 95.212445
75 24 77.445912
116 8 14.958013
59 108 52.898285
103 37 23.512009
101 33 91.540805
17 30 89.827372
103 65 35.063902
29 123 66.807104
41 27 48.655890
46 109 10.555748
75 64 59.959585
12 94 48.558978
87 23 56.705008
55 94 72.993068
103 79 95.721970
95 108 85.665736
81 88 11.688619
41 4 53.172516
109 125 6.401935
118 120 34.456580
64 23 54.504934
12 48 2.369150
20 109 91.277355
10 89 22.817438
117 76 67.030072
48 74 67.976989
17 12 29.184702
110 102 0.823999
122 63 53.876453
62 11 9.022773
8 44 64.140681
125 42 0.033198
63 25 74.771008
18 59 57.981545
88 37 49.192031
92 92 70.155928
54 95 91.968487
25 124 62.824991
8 116 54.726430
83 49 71.468566
38 69 68.835423
17 40 93.470028
0 11 88.980285
77 48 71.737224
12 58 92.153912
41 115 32.937761
67 85 72.629690
118 112 7.476662
112 76 3.651291
78 29 54.450180
117 44 85.325227
62 96 75.106986
4 6 89.283695
51 91 32.713254
34 92 30.913525
13 124 48.912915
55 108 1.823606
105 13 87.385689
62 32 96.970498
117 16 47.405347
110 32 57.424756
9 127 74.216226
73 30 5.676752
9 28 76.570623
102 38 98.017443
13 95 15.338026
30 49 51.263409
39 105 12.162216
69 71 94.380621
118 95 5.003854
38 62 97.466823
68 122 12.736971
97 116 66.947635
89 0 34.691031
45 124 95.800551
77 87 33.091134
82 92 75.048164
115 120 38.269236
16 69 37.484123
127 73 26.464812
12 34 79.640464
32 4 67.622796
109 12 95.140742
87 108 93.260617
0 7 24.344541
84 18 53.570146
97 14 1.767401
15 17 71.004132
44 107 84.173279
77 56 67.491398
108 16 89.302760
65 46 72.182935
40 31 70.073987
127 46 31.724600
37 14 53.042376
82 36 26.187880
21 27 44.596018
15 1 33.933294
126 69 95.339576
64 115 50.856802
111 39 79.948144
104 104 66.430767
77 10 56.357929
127 124 4.000889
47 121 75.386387
109 111 46.231107
107 19 1.697402
25 78 0.329048
91 5 73.366260
79 43 95.059303
54 26 12.884100
88 66 78.384745
55 20 14.553908
99 117 72.768510
123 108 49.918331
124 76 87.002337
124 20 95.965577
65 20 3.945111
86 33 40.689756
47 126 88.261151
5 119 74.545329
120 50 11.581135
122 96 17.148369
6 50 33.111833
58 25 29.596319
119 52 11.445371
75 113 43.523306
15 52 4.687800
84 4 18.198184
24 70 42.189465
105 28 19.642669
105 36 29.988988
97 27 38.517769
77 121 34.794751
52 92 48.217181
13 48 15.106112
97 62 83.258529
53 75 27.249448
83 42 43.437694
72 60 10.182864
125 95 96.166510
4 54 39.067067
53 91 51.448533
73 105 65.624308
76 75 55.025423
54 94 12.677282
107 95 20.088450
86 68 10.441881
50 18 84.547341
86 57 36.281333
26 88 95.323128
95 77 49.694116
26 106 97.822280
78 31 46.507916
105 7 72.297073
92 104 18.001042
34 82 18.894793
12 59 84.853140
126 33 61.515242
44 83 38.697674
11 124 96.423189
91 100 62.095524
116 15 82.159372
81 47 56.962084
25 24 1.612308
47 6 74.071667
111 50 60.991548
43 93 51.805526
26 60 30.458426
127 63 54.622304
80 84 78.686153
11 24 10.881118
36 5 25.263757
50 46 45.390447
24 18 52.698915
75 18 78.958369
112 45 55.400837
45 106 13.556243
4 16 90.145228
76 25 43.232954
58 40 62.492835
14 50 40.027655
46 35 11.161441
65 14 43.574473
34 78 63.208351
123 62 83.985903
112 91 46.254984
61 69 75.081654
34 55 37.136460
101 120 10.677460
94 49 71.221737
2 14 87.154697
60 0 58.110891
112 2 88.192787
21 74 33.724563
108 70 32.952006
84 99 48.506833
66 8 21.384599
84 14 39.411724
13 123 74.075665
5 59 75.287081
29 17 31.407350
69 96 35.066658
69 81 18.506905
75 90 74.831475
127 122 73.060931
62 81 8.535976
21 7 49.793034
70 126 31.560669
95 112 22.525848
50 107 45.278604
37 71 33.246951
126 34 63.322528
45 62 34.366894
60 110 35.959749
121 76 92.851448
43 67 2.575598
105 23 98.449560
6 106 7.481885
17 25 50.060587
51 56 36.832118
110 99 6.157788
85 50 85.381064
90 115 42.837894
47 47 32.239585
96 46 38.644488
127 119 6.101422
46 13 1.759445
15 51 7.450539
81 33 72.559591
126 118 2.944391
31 102 44.014072
22 89 17.404524
15 27 1.850659
103 5 93.319000
72 19 87.637179
72 99 88.365642
7 71 97.376835
36 104 72.803420
117 111 64.816038
73 43 57.298319
29 34 76.673407
60 117 94.745898
25 18 0.773862
74 112 24.713337
23 89 26.963200
100 114 63.723848
45 2 99.932409
59 29 65.392149
37 105 70.921824
46 84 58.741386
38 57 53.907212
63 95 66.184973
42 103 45.165715
85 58 12.078477
11 85 11.840292
1 113 34.472829
124 15 69.398762
25 57 41.509494
54 108 33.145506
111 79 7.828202
7 37 91.882122
74 114 20.219333
68 30 23.414641
115 110 82.731219
116 95 78.091938
52 109 57.596320
96 41 51.462849
77 17 11.563264
30 25 85.381582
12 3 48.088900
93 51 72.749917
113 77 11.652607
81 108 2.388638
26 103 97.150683
14 11 32.349331
99 118 61.398321
88 90 8.235988
76 34 46.475238
97 17 9.515598
117 27 7.698986
41 6 41.023499
56 127 19.094829
72 124 16.153738
126 126 83.395771
69 55 48.174072
46 41 26.798478
19 28 84.666744
95 96 47.066104
99 79 8.161162
115 76 62.410081
74 104 70.729018
81 43 83.861153
121 31 88.673677
104 69 46.104399
94 121 97.439374
13 68 52.440695
90 47 81.950909
33 124 12.747814
3 22 99.826890
76 32 2.766060
6 52 70.412573
79 12 62.765932
52 20 91.889767
119 56 93.449256
84 47 74.994869
2 114 5.569801
111 47 70.369397
16 115 13.274560
12 127 25.527539
114 54 28.814859
24 107 36.177334
64 12 66.452270
88 8 58.018017
79 35 62.832922
93 76 24.585548
96 8 72.748564
97 55 94.377626
11 76 91.227808
89 70 73.137273
71 0 85.507451
44 31 93.582438
73 48 59.383700
16 39 65.106913
119 19 0.396314
103 45 14.726324
3 50 77.023244
87 7 28.233207
92 8 16.879362
103 34 66.684133
59 47 92.955676
78 12 51.291892
12 87 44.211956
21 1 82.288660
71 97 78.382176
12 104 32.462032
107 17 39.836956
70 74 75.941950
60 20 55.913726
66 60 6.708623
124 34 17.521365
58 24 93.700048
29 126 97.091117
15 123 52.327517
97 37 72.519452
51 119 72.253390
23 69 41.374196
67 17 55.577083
16 123 60.323847
41 70 92.707072
54 60 0.941271
29 66 66.971635
40 38 9.724523
72 105 58.208971
35 8 72.646903
89 85 68.399370
0 27 9.552648
117 63 65.813193
7 82 62.568238
40 84 76.584163
38 90 67.231490
49 33 61.497403
74 95 64.001107
100 46 74.283766
9 20 35.987098
85 124 75.213542
13 60 61.065883
126 65 21.448359
119 96 90.565335
127 95 72.146034
94 48 6.607366
46 38 26.130480
113 90 76.652295
6 1 14.047357
47 98 29.135445
45 121 86.540519
14 106 52.334503
89 54 15.012782
53 2 97.146703
97 80 9.530405
78 46 44.993051
95 110 53.570820
114 39 39.755117
116 76 17.940675
31 109 42.635881
116 26 12.924666
18 65 13.440957
54 91 79.574461
112 63 82.631428
40 6 95.467579
84 77 59.073360
8 115 3.522395
15 29 75.744925
81 94 22.714244
41 118 53.925677
82 32 59.109259
101 94 50.589230
47 86 91.432323
90 83 25.525584
24 81 94.137141
16 96 80.609101
75 124 39.086436
89 78 52.687170
5 122 66.774622
31 41 17.161467
19 102 30.882362
3 8 80.878210
0 26 11.399017
122 7 51.635750
14 36 11.155174
55 21 3.876510
86 125 41.146762
4 4 80.862624
88 86 15.932702
62 118 81.929118
86 41 59.706345
88 39 46.085896
48 112 30.307636
63 109 97.215488
35 86 51.517049
42 20 5.970237
20 76 21.809420
123 32 63.958638
63 83 82.329413
120 101 38.676437
73 17 59.168015
52 6 27.391408
102 53 16.311503
110 82 17.094961
24 44 20.007508
15 5 78.897655
61 104 96.316573
61 16 71.519154
25 63 71.943498
107 54 35.273485
51 78 97.224410
50 10 71.693573
125 76 97.474812
19 120 60.971147
123 7 38.198450
116 56 26.003229
101 17 66.509628
17 124 93.957525
101 29 68.742711
108 75 35.464498
3 31 38.610141
77 5 79.359480
46 75 67.763361
119 51 10.012902
5 40 20.443243
7 56 89.414393
44 127 20.064177
44 26 38.276182
64 34 73.249320
13 117 78.727901
73 37 32.504430
99 51 47.572442
117 40 34.305241
21 19 69.779116
5 106 22.431781
79 91 0.539095
106 84 43.967053
81 119 98.991812
32 16 20.477584
53 52 50.909599
16 116 6.331073
38 32 25.333231
85 92 29.881259
40 46 28.690059
126 24 56.096528
77 78 2.701812
114 1 66.295796
113 106 87.276317
30 104 92.476517
21 15 15.310433
86 112 25.691428
26 51 79.042978
31 76 37.824592
110 66 40.404344
38 55 64.761219
126 2 29.562442
34 94 81.562224
121 56 69.342282
16 60 29.576007
59 81 82.200140
16 91 37.183840
64 89 58.542476
119 122 29.815678
0 71 97.037493
48 124 58.467001
4 29 32.706455
39 43 14.779549
127 32 29.969698
35 4 11.966900
125 103 94.446728
16 19 95.681859
50 90 76.286468
3 122 68.623806
98 78 55.282153
54 106 42.049500
116 120 9.128949
23 3 16.572685
70 97 78.787390
32 100 88.303168
80 69 71.179149
2 60 12.770165
103 115 16.505034
63 68 38.483952
42 8 32.878680
37 76 8.188168
43 90 82.966287
10 85 94.030792
21 100 50.122034
88 19 78.441627
108 18 87.615305
20 5 7.000249
53 4 28.942312
87 43 94.539734
124 33 66.027540
82 127 75.633258
61 106 68.070927
85 67 47.473292
41 88 6.474588
56 21 72.607500
68 82 29.293055
1 52 89.459465
126 67 61.028273
67 28 30.374398
23 0 49.227246
96 120 52.418646
104 59 9.958898
92 60 54.064227
73 50 96.877304
113 9 9.226000
97 35 25.244747
35 20 90.085692
114 53 92.600368
61 119 58.993319
18 12 21.924490
49 12 31.177604
93 28 29.278769
36 37 83.276145
30 46 36.803865
34 2 51.783321
45 47 22.443055
122 38 20.018943
43 65 34.613605
93 107 14.574715
18 14 90.242438
23 112 30.624094
67 119 81.260757
105 74 92.172507
59 27 48.212586
37 63 9.450099
27 80 95.587549
55 15 9.392083
34 70 70.540728
82 33 4.742977
35 78 68.739287
50 63 43.984703
14 20 27.055840
49 29 99.848596
14 83 37.776748
20 97 50.679952
115 95 82.913146
29 63 80.807464
19 92 34.799421
76 122 50.471517
83 110 87.471665
73 85 17.181530
71 43 90.077374
38 78 78.467956
121 27 69.642315
79 26 61.852524
0 112 88.602738
92 4 70.725714
3 30 59.499658
62 52 56.624711
4 75 17.895366
37 33 84.869001
31 42 54.249562
54 69 4.954456
91 55 85.128314
123 71 35.664080
74 7 69.705517
45 49 38.312258
115 73 21.948577
62 24 61.631443
30 32 27.414276
5 7 74.206866
13 5 65.418474
25 122 74.656043
100 32 12.605897
59 91 10.613478
112 55 88.459437
4 72 29.879943
24 112 81.007045
105 117 78.018934
68 17 8.808617
48 72 74.644973
55 104 87.835301
48 23 28.380128
93 104 88.030142
102 120 86.890540
46 104 89.290857
59 9 37.915109
116 94 39.807563
104 2 39.259399
92 31 31.994171
99 54 53.348873
98 35 21.406859
101 95 82.395315
126 63 20.694167
102 124 19.220276
77 110 56.176917
101 93 98.191252
72 95 3.073291
54 35 54.998399
127 83 41.626768
26 6 61.736020
13 93 47.048646
111 66 69.714176
60 90 71.605784
100 122 7.299332
106 93 84.868508
51 73 33.967884
105 52 18.398880
7 62 35.408421
93 114 8.976647
88 12 15.810978
8 39 48.845119
110 95 71.198055
78 86 61.630681
89 66 55.096543
22 84 61.077073
61 19 59.733748
68 61 52.511513
61 70 63.284671
16 15 59.277692
98 21 96.187133
51 89 54.208918
110 121 3.582921
105 123 35.643541
94 86 81.522200
20 82 7.178966
94 76 82.567759
41 64 19.325500
85 77 19.750336
109 20 36.999516
40 40 2.573962
114 98 36.227210
46 106 43.061440
69 70 4.946068
20 93 70.664361
4 70 1.499288
78 50 29.139703
117 69 70.883668
59 86 93.522395
30 45 77.793970
16 107 16.259310
82 2 12.088587
22 46 32.937913
23 22 85.184179
2 99 6.670027
14 80 24.052477
121 55 48.607232
16 94 50.862447
112 28 94.055783
78 9 92.090574
40 92 4.108525
103 63 58.075859
24 95 5.828792
85 101 26.889162
127 112 18.087838
120 125 1.568261
80 27 8.708042
29 98 75.290525
55 78 76.186502
21 39 52.020038
68 33 62.970357
111 40 97.867521
22 101 88.734299
2 39 63.980278
39 39 18.320429
34 25 52.296726
52 17 19.192536
11 48 94.123553
23 5 51.931393
37 9 37.260205
121 115 5.968551
98 50 95.821221
49 115 13.141170
2 48 6.176250
116 64 19.492063
114 36 15.126660
52 107 88.411719
121 51 18.151989
113 87 53.441527
37 102 1.768878
114 55 68.725304
91 96 94.471300
42 105 15.265230
74 85 46.550063
99 85 24.838970
32 94 93.597540
121 37 75.420833
74 120 37.972048
21 48 30.213943
83 116 79.859851
116 69 65.140413
68 97 34.680773
115 71 54.773747
2 119 37.326069
75 56 26.080864
118 79 52.814970
69 97 88.247343
64 31 43.302661
15 105 86.670037
27 87 17.356061
126 82 13.556125
125 87 9.580798
75 30 84.448229
81 87 17.501083
45 11 83.900365
116 23 1.869579
97 2 49.864920
13 119 49.716636
104 24 68.669164
70 7 7.296877
105 16 88.240464
115 85 27.979340
120 9 79.734255
39 41 30.007665
21 49 27.941541
72 51 23.859798
125 20 92.698957
25 5 6.884874
4 115 54.163396
56 103 22.365642
31 69 47.617055
49 67 52.819062
88 49 64.687428
60 120 98.065128
46 67 43.475534
77 7 25.199967
70 34 72.996175
100 123 1.833331
5 12 53.370600
45 89 87.933755
38 34 19.397256
57 120 16.430501
83 2 51.218804
115 12 78.617046
66 32 10.355492
121 89 16.163041
89 112 53.755100
80 125 92.929847
77 55 61.777797
32 122 92.121838
83 26 42.589149
85 95 48.998673
20 107 2.483655
91 39 51.885409
43 61 59.233473
64 10 79.009126
14 99 45.097714
72 18 30.377419
46 117 90.502582
80 38 25.676555
119 72 48.054576
58 120 66.956702
26 82 53.598808
115 43 29.150813
81 4 29.266589
8 94 49.814342
51 24 40.309918
120 64 52.314264
55 58 84.015606
30 65 86.098698
105 29 8.761875
68 13 87.247534
23 44 58.927865
70 116 87.859712
23 61 44.679399
64 122 63.756699
39 90 1.076029
115 52 64.881943
12 50 72.731509
41 46 14.091159
87 78 20.884826
81 46 46.024603
15 0 19.105699
121 64 0.897657
47 120 45.609314
125 81 63.703954
7 94 47.875490
40 68 4.346197
72 92 76.928933
65 54 91.163791
15 74 35.683425
73 35 28.538564
4 57 96.241407
30 108 38.408182
31 45 85.329763
72 15 33.565188
97 76 94.996225
98 23 29.680456
83 72 49.690345
74 42 39.345405
20 46 70.185191
0 31 96.869306
27 125 70.594544
17 90 62.677880
125 7 87.916098
63 82 59.965435
85 38 49.054815
29 87 73.983200
54 44 53.057926
56 82 87.282597
28 71 56.568182
5 75 80.250865
125 63 38.787548
49 121 14.889685
124 46 71.511517
71 44 91.456936
31 14 8.010910
21 0 23.006926
49 75 44.207681
122 93 70.334423
1 76 75.424011
119 57 87.264049
91 114 97.669985
17 77 55.512683
117 87 53.423726
69 111 97.896749
13 90 77.710894
90 64 17.623888
58 91 65.955248
66 58 83.374956
9 37 78.766197
101 19 39.375336
77 44 84.502153
24 73 75.884908
109 61 77.125888
65 108 91.651771
75 81 55.354613
42 3 47.147574
4 31 7.130647
86 98 32.976201
18 26 47.393209
98 98 33.076783
125 127 92.786594
34 84 97.698526
62 102 12.385590
42 12 56.314050
21 37 4.428345
37 16 42.019690
97 109 53.654843
46 89 21.941469
26 97 36.126636
54 13 80.601834
95 67 65.325368
94 91 64.308840
66 94 44.886042
75 17 41.979897
46 123 59.927044
95 72 44.672523
48 13 8.740953
50 105 98.981276
104 14 88.961649
4 58 72.604526
25 50 5.820228
85 15 73.678649
98 85 24.609928
117 60 35.098960
41 22 56.981310
84 120 82.636360
101 119 33.352490
69 99 85.088319
32 6 72.322974
87 62 82.595576
37 110 56.052116
4 107 12.398469
57 6 99.321791
107 20 18.603319
84 117 50.173519
115 123 96.988722
120 96 14.795459
46 18 41.609059
23 42 92.214617
123 51 45.692005
106 92 14.320028
113 53 80.081060
91 85 45.964633
34 72 2.820000
37 123 51.787743
108 116 77.725168
54 38 94.272225
36 85 40.270570
101 89 14.778571
57 30 18.088002
13 94 44.511084
47 55 35.920572
70 4 82.317911
37 74 32.705608
32 113 91.224514
61 38 25.199664
71 25 2.906431
81 84 0.529990
56 101 42.669069
29 59 93.066502
44 33 96.120382
21 77 74.798916
0 116 32.691877
108 4 94.497135
99 81 41.764541
12 65 48.133213
10 86 42.748224
113 104 85.361307
8 43 83.960309
60 57 5.590891
92 122 13.101053
0 87 30.796488
33 81 14.031135
113 122 29.332555
122 119 24.534996
43 79 13.595770
18 93 36.522590
81 77 30.650334
4 65 25.986498
114 112 35.211508
105 31 44.431827
85 118 30.764197
12 115 39.725174
72 73 53.491817
84 88 47.706294
74 64 42.707690
19 52 50.005000
20 0 50.137373
84 31 13.390469
0 56 82.466045
50 23 83.746520
29 107 35.456818
73 62 19.005373
103 18 68.820315
0 102 26.017105
117 31 69.992152
78 1 95.047031
26 89 24.197871
70 104 65.134228
12 98 63.877132
100 74 29.838500
68 26 1.830656
37 118 72.156874
4 63 7.846872
112 78 16.707147
32 103 52.548470
7 61 15.453196
21 72 2.889661
111 23 19.180895
107 6 64.849321
89 77 60.343359
53 21 77.671865
10 34 41.520931
41 52 97.009330
34 113 0.992053
92 126 64.186366
64 96 28.248535
124 122 6.504200
10 30 71.702295
102 80 2.418530
106 106 92.721677
95 3 71.326700
123 2 12.110678
67 67 54.830353
58 81 37.624310
38 73 22.644161
16 97 30.063368
47 102 4.435586
35 74 13.125361
103 73 65.302617
0 19 79.136360
71 106 75.555615
122 92 10.595441
99 97 6.580586
108 108 78.026313
47 38 53.808420
19 38 25.335904
39 82 65.697709
23 104 3.274393
124 126 77.727755
90 93 73.524870
66 10 75.012947
18 53 32.948623
42 46 47.242015
43 17 65.552875
110 51 54.327610
50 115 19.227397
39 113 85.094219
3 78 23.736842
45 81 31.760833
88 77 65.672130
63 62 56.776881
55 69 93.993933
63 38 81.669554
107 53 47.926561
126 29 84.447071
6 13 72.090117
61 76 46.638166
59 31 63.798966
45 54 85.583928
79 107 60.651782
49 22 55.969542
35 91 33.688595
118 56 75.114963
31 106 31.812375
64 74 41.886287
84 125 62.312574
1 111 8.698948
23 2 17.959733
105 51 52.099095
48 121 15.180465
62 89 31.369203
111 7 21.629270
95 106 50.400690
68 85 16.319873
102 29 6.345279
8 95 51.088519
65 124 30.711589
20 80 70.153503
17 27 31.705527
42 126 34.049247
50 25 22.026794
7 72 15.755617
109 41 8.376911
1 58 64.340617
2 112 57.806014
120 100 87.687033
25 28 69.606423
72 82 11.355594
104 108 82.060136
15 30 26.422209
79 85 74.495995
13 35 1.197798
10 82 61.521659
4 55 94.272465
80 96 25.526030
37 91 46.878647
75 101 91.236789
60 5 69.237452
100 119 5.886526
3 108 59.646602
67 52 64.744770
16 52 80.783741
120 75 39.648003
15 12 0.282840
1 7 12.717418
9 21 54.172030
62 44 22.311797
49 48 57.448206
24 111 10.383527
69 72 36.666797
13 45 94.930471
79 103 11.897901
47 0 56.375989
105 53 95.470815
121 104 82.816965
83 85 20.136398
127 115 67.002767
23 36 30.121633
106 41 89.720879
81 96 76.461603
65 1 60.952109
5 31 10.174588
4 24 47.281597
89 119 89.778184
32 36 91.358649
15 37 71.012250
41 94 96.572899
83 35 54.897228
53 61 69.645623
48 31 55.735000
80 122 98.492744
122 106 96.494599
33 71 21.985021
27 41 89.212707
24 27 33.972840
25 71 38.788780
51 92 34.787828
34 53 71.912755
89 27 48.143370
57 81 72.054448
24 120 17.874797
48 33 79.312233
126 32 7.705829
95 37 86.828385
94 34 94.206432
