5.943874 0.000000 24.793501 0.000000 0.000000 5.404336 1.633136 7.997517 12.236482 0.000000 9.768280 0.000000 0.000000 0.000000 0.000000 0.000000 8.005667 0.000000 2.552015 0.000000 3.887142 0.000000 0.000000 0.000000 7.251133 11.907140 0.000000 0.000000 0.000000 0.000000 6.527830 0.000000 0.737040 7.438155 0.000000 0.000000 6.322636 12.064011 0.000000 0.000000 0.000000 2.253283 0.000000 4.663704 7.221342 9.297313 0.000000 0.000000 7.311142 7.965016 0.000000 6.007446 2.612649 0.000000 0.000000 9.956751 1.174582 5.879995 0.000000 0.000000 0.899891 0.000000 0.000000 6.289691 0.000000 3.960674 0.000000 0.000000 0.000000 3.052804 0.000000 0.000000 2.028352 0.000000 0.000000 2.598474 0.000000 0.000000 0.000000 5.661458 0.000000 6.015450 18.238456 0.000000 0.000000 0.000000 20.808558 0.000000 0.000000 8.886816 0.000000 16.952494 2.288824 9.974911 15.477125 3.153152 0.000000 0.000000 3.942690 5.994151 3.631674 0.000000 9.029951 6.112837 4.832002 1.728307 0.315153 0.092995 7.004637 15.866881 11.660668 0.000000 0.000000 0.000000 0.000000 2.436910 4.027144 0.000000 6.587202 0.000000 0.000000 0.000000 17.424248 10.695475 5.122214 0.000000 1.764325 0.000000
0.000000 0.000000 7.091479 32.539594 0.000000 0.000000 0.000000 0.000000 0.366883 0.000000 3.351806 5.435780 9.211953 0.000000 6.167847 0.000000 0.000000 9.876417 7.376963 3.050449 2.590071 0.000000 5.876032 0.000000 7.423924 0.000000 0.000000 10.835189 1.702509 10.194393 0.000000 6.888781 0.000000 14.347430 0.000000 0.000000 0.000000 0.110783 15.295427 7.273992 0.000000 10.926776 0.107153 0.000000 9.014137 0.000000 12.108311 5.745938 0.000000 0.000000 0.000000 1.327178 0.000000 6.995579 0.000000 0.000000 10.798895 18.437339 0.000000 6.014071 10.372308 5.427554 1.857382 0.000000 0.000000 0.000000 0.000000 0.000000 9.230588 0.000000 8.450614 6.884897 20.137070 5.678222 0.000000 6.803078 2.184946 16.967532 0.000000 11.293063 1.341417 4.003190 0.000000 0.000000 0.000000 0.000000 21.812236 0.000000 2.697586 0.000000 19.101158 0.963664 0.000000 0.000000 11.899818 5.858175 8.186195 0.000000 7.754426 0.000000 5.112452 0.000000 0.000000 0.000000 0.000000 1.995457 0.000000 0.000000 0.000000 6.736703 9.727057 9.823985 0.642601 0.000000 0.000000 0.000000 8.528694 0.000000 4.581154 8.569759 0.000000 0.000000 1.661762 6.312523 0.000000 2.234984 2.963804 2.099985
0.000000 0.000000 1.997035 0.000000 0.000000 0.000000 2.631515 7.876047 0.000000 4.683304 6.842997 0.000000 0.000000 0.000000 9.180997 0.000000 13.369140 0.000000 4.110656 8.284609 6.642474 2.463720 0.000000 21.310016 12.032774 5.541704 0.000000 8.468777 0.000000 5.699217 2.579830 0.519787 8.510115 0.111105 0.000000 6.551802 8.997599 1.047650 0.000000 0.000000 0.000000 0.000000 12.460624 0.000000 3.500511 0.000000 1.431505 0.000000 16.606592 3.718337 0.000000 0.000000 0.000000 1.709448 0.000000 7.267268 0.000000 0.000000 13.885393 0.000000 7.283321 0.000000 0.000000 0.000000 0.000000 0.000000 3.349264 0.000000 0.000000 0.000000 8.780069 14.069517 1.054338 11.190199 0.000000 0.000000 12.374893 0.000000 0.000000 0.000000 0.114694 14.041434 4.419813 18.240137 7.665331 0.000000 0.306455 0.000000 5.032537 0.000000 8.038531 9.841816 4.847822 0.000000 0.000000 0.000000 0.000000 0.000000 6.469584 0.000000 0.000000 1.502076 0.000000 0.000000 12.300429 0.000000 3.208113 0.000000 0.000000 8.093322 1.638950 8.422602 0.000000 0.000000 6.672329 0.342331 0.000000 0.000000 9.408862 0.000000 0.000000 1.488152 0.000000 0.000000 8.968575 0.000000 0.720912 5.946888
3.265755 3.869835 6.276424 3.288158 0.000000 0.000000 0.000000 0.000000 0.000000 5.325764 0.000000 1.176665 3.772470 1.842156 0.000000 1.885966 0.000000 8.026533 0.000000 13.050077 8.169844 3.090940 10.344153 0.000000 0.000000 0.000000 9.584059 1.635457 0.000000 0.000000 2.080493 5.426046 0.000000 0.000000 4.795157 0.000000 0.000000 0.000000 0.000000 2.800724 4.641878 8.658565 0.000000 1.855464 3.503540 0.000000 0.000000 9.092416 11.014594 8.247874 0.000000 21.979216 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.736175 0.000000 16.104553 6.253779 0.000000 7.867408 0.000000 5.167696 0.000000 7.186702 0.000000 7.230301 0.000000 0.000000 0.000000 9.175685 0.000000 8.845586 0.000000 0.000000 0.000000 15.397639 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 35.123916 5.860462 15.154091 0.000000 8.498308 11.837924 0.000000 0.000000 7.714792 0.000000 7.794216 6.943947 0.000000 9.203508 5.011384 0.000000 0.000000 2.075208 0.000000 0.730614 6.598926 0.000000 0.000000 0.000000 4.729878 6.719207 0.000000 0.000000 5.021570 11.910704 12.255961 10.540848 0.000000 4.926258 4.948291 7.650683 9.677263 9.167451 4.555119 9.754575 5.281986 4.562512
3.735128 0.000000 4.024123 0.000000 8.424278 0.000000 8.842040 8.896855 0.000000 0.000000 0.000000 3.991787 1.451496 0.000000 8.628326 3.598199 4.953809 0.000000 0.000000 0.000000 4.946580 0.000000 0.000000 3.027817 8.424067 0.000000 0.000000 0.000000 0.000000 9.104169 7.828819 0.000000 0.000000 0.000000 6.929481 0.000000 0.000000 8.891898 0.000000 4.006492 4.706630 8.618472 19.717156 4.293159 0.000000 0.000000 0.000000 1.697631 0.000000 0.000000 0.000000 0.000000 0.000000 9.176901 0.000000 1.015334 2.430985 0.000000 8.026733 4.029023 0.000000 0.000000 0.000000 14.869804 0.000000 3.477144 0.000000 3.208487 6.899970 10.450130 8.055040 9.937844 0.000000 5.337960 0.000000 7.027284 6.668170 0.000000 0.000000 9.322078 9.484137 2.024043 2.125941 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.744995 0.000000 8.720879 0.000000 2.502241 0.000000 12.236422 0.000000 0.000000 10.737129 0.000000 0.000000 0.000000 0.000000 15.668243 0.000000 0.000000 2.220706 7.534992 1.365661 0.000000 3.962709 0.000000 5.362059 0.000000 1.707886 0.000000 0.000000 5.251413 0.000000 11.305301 4.213452 4.553587 5.550588 1.897328 21.666302 0.000000 15.592138 14.147327
0.000000 0.000000 4.924961 4.258808 8.057461 0.000000 0.000000 0.000000 3.554854 0.000000 0.792446 0.000000 1.759099 0.000000 0.000000 0.000000 7.268478 0.000000 5.772123 6.987706 7.877643 0.000000 9.632953 5.914947 2.153951 0.000000 7.872769 0.000000 4.529394 5.489169 9.708084 1.251127 8.391009 0.000000 0.000000 0.000000 16.742432 0.000000 0.000000 0.000000 5.774537 0.000000 11.647556 0.115557 9.245719 0.000000 4.671765 0.000000 0.000000 0.000000 0.000000 5.264926 17.625341 15.464047 14.713942 6.628245 0.000000 0.000000 25.324947 0.000000 0.000000 7.518993 0.000000 1.705574 2.423426 3.157462 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.358649 0.000000 8.559991 0.000000 5.400530 0.000000 4.791203 0.000000 0.000000 20.469272 0.000000 0.000000 6.136060 10.738272 4.149618 4.969267 0.000000 7.943016 0.000000 11.259662 2.087564 0.000000 1.247427 0.179194 7.070135 0.000000 0.000000 0.000000 0.000000 0.000000 1.955591 4.210869 0.000000 4.482663 14.262585 0.000000 1.451568 0.000000 0.000000 13.186768 0.000000 0.000000 0.000000 0.000000 0.000000 0.515744 0.000000 0.000000 3.787235 7.870231 0.000000 0.000000 7.844400 3.880700 16.394419 0.000000
0.000000 18.230189 0.000000 1.065998 19.337338 0.000000 8.695474 0.247714 20.474646 7.378341 0.000000 0.000000 3.929055 0.000000 0.000000 0.000000 6.932308 1.351981 2.499105 0.000000 4.232124 0.000000 2.301773 9.509208 1.337924 2.783007 10.207228 0.925288 0.000000 7.288234 7.679057 9.025417 0.000000 0.000000 10.763659 0.000000 0.883734 8.041840 0.000000 7.216153 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 8.263758 0.000000 0.000000 0.000000 20.664189 0.000000 6.516898 0.000000 0.000000 0.000000 2.976423 0.000000 4.681057 0.000000 7.698791 5.411478 0.000000 0.328418 0.000000 0.000000 0.000000 0.000000 11.802412 5.149803 0.000000 5.302745 0.000000 4.397525 1.427845 9.298669 0.000000 3.259913 5.359052 1.389808 8.344026 6.857931 9.830392 8.553005 3.279049 6.910314 14.305929 2.050472 4.830062 0.000000 9.147871 1.582227 0.000000 3.264064 4.817274 0.000000 0.639430 0.000000 0.000000 9.976887 0.000000 8.162500 8.087710 17.884727 0.000000 0.000000 0.000000 5.693247 0.000000 0.000000 0.000000 6.680495 5.511518 0.000000 5.142192 5.355957 0.000000 6.365392 8.926013 0.000000 0.000000 4.683282 3.184362 0.000000 2.117116 0.000000 0.000000 0.152991
0.000000 7.029049 0.000000 0.000000 1.119032 0.000000 7.953026 1.432665 0.000000 8.323207 1.295004 0.000000 0.000000 11.471957 11.742179 0.000000 0.000000 0.000000 0.000000 3.901200 0.000000 3.243208 0.000000 17.685448 8.165165 0.000000 0.000000 7.116400 0.000000 2.211622 14.428050 1.765845 1.063725 0.000000 0.000000 0.000000 0.000000 15.048506 1.962281 3.242631 0.000000 4.694967 0.000000 3.250821 5.948987 0.000000 0.000000 0.000000 0.000000 9.278588 5.723514 0.000000 0.000000 0.000000 7.664915 9.697375 0.000000 11.861823 0.000000 0.000000 0.000000 2.165453 10.793869 0.000000 0.000000 0.000000 0.000000 0.000000 6.648898 0.000000 0.000000 0.000000 0.000000 7.832118 8.758347 0.000000 0.156925 0.000000 0.000000 0.000000 9.708427 3.107372 9.012279 17.499124 8.454330 0.000000 5.957032 0.000000 9.152201 0.000000 6.897524 0.000000 25.202442 6.796275 2.395740 0.000000 15.554501 0.000000 7.554146 0.000000 0.000000 3.039474 0.620906 9.057865 0.000000 0.000000 0.000000 0.000000 8.364898 0.000000 0.000000 0.000000 0.000000 9.398155 0.000000 1.495151 4.477074 0.000000 0.000000 12.759511 0.000000 0.000000 0.000000 0.000000 8.527034 0.000000 5.634826 3.640098
0.000000 2.412172 8.828858 0.000000 8.817693 0.000000 8.445988 0.000000 10.563860 0.000000 0.000000 0.000000 4.131945 0.000000 0.000000 1.422904 9.587614 0.000000 0.000000 1.848148 0.000000 0.000000 9.807198 0.000000 0.000000 13.700546 0.743939 0.000000 11.346282 0.000000 7.731222 0.000000 7.723017 0.000000 0.000000 9.009544 0.000000 8.100258 0.000000 0.588531 0.000000 7.973062 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 14.453194 0.000000 0.000000 6.325625 0.000000 9.503066 0.000000 0.000000 17.806567 5.339935 0.000000 0.000000 1.092569 0.829003 0.000000 9.269659 0.000000 0.000000 0.000000 13.346393 0.953479 5.007491 2.392713 5.744120 0.000000 0.000000 7.825499 0.220104 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.743992 2.894837 2.038833 5.420224 0.958050 2.452590 0.000000 0.621228 5.133201 1.130122 0.000000 0.000000 8.021463 6.952080 14.640860 0.000000 0.000000 0.549807 0.000000 5.691332 0.000000 3.497624 1.814143 6.032600 0.000000 0.000000 0.000000 0.000000 0.000000 3.958226 7.011262 0.000000 0.000000 0.000000 2.754728 10.628234 0.000000 27.450196 0.000000 8.276423 0.000000
22.205250 0.000000 20.231940 0.000000 3.687081 0.000000 0.000000 7.416510 0.000000 0.000000 2.060802 0.000000 0.115026 0.000000 0.000000 0.000000 9.775882 0.000000 6.709877 11.603351 0.000000 10.735170 0.000000 0.000000 9.421797 0.000000 4.733400 0.000000 0.000000 0.000000 8.066180 0.000000 6.118580 0.000000 15.775376 12.818762 2.271032 0.000000 4.332925 0.000000 0.000000 0.000000 0.000000 8.774756 0.000000 0.000000 0.000000 0.000000 0.000000 5.145433 0.000000 6.056617 0.000000 8.904253 11.250116 7.696620 9.605550 0.000000 10.419579 8.685603 0.000000 6.763016 0.000000 9.697674 0.000000 0.000000 7.577872 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.406863 0.000000 0.000000 0.000000 0.000000 6.479380 13.580259 6.770438 0.000000 8.975474 0.000000 1.659682 0.000000 2.408839 0.000000 0.000000 0.000000 2.286588 3.487689 0.000000 0.710136 0.000000 0.000000 7.879223 1.524131 4.947121 0.000000 6.313949 8.515395 0.000000 0.000000 0.000000 0.000000 9.073364 1.488514 0.000000 0.000000 4.125716 0.000000 0.000000 0.000000 0.000000 7.944785 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 5.698625 0.000000
0.000000 3.658110 0.000000 0.000000 13.077887 6.604523 0.000000 0.000000 4.394565 0.000000 11.210226 0.000000 0.000000 12.951109 15.773230 4.752609 0.000000 0.000000 7.070025 6.519009 0.000000 7.674871 0.000000 0.000000 11.380811 6.194205 0.000000 6.493780 0.000000 9.279214 0.000000 0.000000 0.000000 0.000000 0.000000 7.431817 19.455168 0.000000 4.491241 0.000000 0.000000 6.864244 0.000000 0.000000 5.700211 2.912449 0.000000 0.000000 6.127219 0.000000 4.718820 0.000000 8.153908 0.000000 15.713344 11.720495 0.000000 0.000000 0.000000 0.000000 5.856207 0.000000 0.000000 3.022925 0.000000 0.000000 14.210998 0.000000 9.654779 17.330496 1.247052 1.569061 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 3.812353 0.000000 0.000000 0.000000 0.000000 0.000000 15.459269 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.019654 0.000000 0.000000 9.722918 0.000000 9.193702 0.000000 9.346143 0.000000 7.172733 1.742636 0.000000 0.000000 1.694397 0.000000 17.234089 7.752850 0.000000 29.363618 6.681322 38.390796 0.000000 0.000000 8.168699 0.000000 0.000000 0.000000 2.850754 9.133561 0.000000 11.194422 0.000000 0.000000 0.502580 0.000000 15.721028
0.000000 0.867280 9.975378 0.000000 0.000000 0.000000 1.420864 0.000000 5.475695 0.000000 1.695018 0.000000 0.000000 6.085595 9.526737 11.331970 0.000000 7.847671 0.000000 0.000000 0.000000 0.000000 3.289207 0.000000 0.000000 1.487022 5.094998 17.805347 10.745682 0.000000 0.000000 0.000000 3.230696 4.125017 7.361292 0.000000 0.000000 0.000000 0.287647 11.490978 0.000000 3.883214 2.564061 0.000000 14.456462 0.000000 0.000000 0.000000 5.450290 7.950874 0.000000 2.363714 0.000000 0.000000 0.000000 0.000000 0.000000 8.902414 3.185799 0.000000 3.698071 0.000000 0.000000 0.000000 7.211843 9.865085 0.000000 15.107894 0.000000 14.487849 0.000000 9.095605 0.000000 0.000000 0.000000 18.429611 0.831965 0.000000 0.000000 8.395210 9.862636 2.390080 0.000000 1.572972 0.000000 2.296727 5.697616 3.624948 0.000000 1.854467 0.000000 0.000000 0.000000 4.570043 0.000000 0.000000 8.288768 0.000000 5.655524 10.769454 0.189232 0.000000 1.252000 5.742427 3.413013 15.661430 0.000000 6.611216 3.787841 6.600221 0.000000 0.000000 0.000000 5.356397 0.000000 6.347189 3.317313 2.394333 9.752823 10.018532 0.000000 0.000000 0.000000 14.304958 5.385357 0.000000 0.000000 3.698880
2.797312 4.840455 0.000000 0.000000 0.000000 5.680817 0.000000 1.484644 4.941577 0.000000 4.660720 0.000000 13.174168 0.797058 0.000000 0.886256 0.000000 2.827176 0.000000 0.000000 6.547665 0.000000 0.000000 6.445575 0.930371 0.000000 1.930853 0.000000 3.864416 6.248078 21.253077 1.310693 3.364916 0.000000 5.096394 0.000000 0.000000 9.781721 9.191922 0.969378 0.000000 7.478722 0.000000 0.000000 0.000000 1.002915 3.085679 0.000000 0.000000 8.560369 3.814623 5.125278 0.000000 0.000000 9.746219 0.000000 0.000000 6.777211 2.096347 2.052804 3.291330 0.693627 0.000000 0.000000 9.653118 0.000000 0.000000 1.333723 5.263424 0.000000 12.308228 4.063437 0.000000 0.000000 0.000000 8.491510 0.000000 0.000000 0.000000 10.440391 1.600426 0.000000 5.997178 0.000000 7.915890 0.000000 8.019804 7.920483 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 17.492528 14.039559 6.529509 1.518048 0.000000 0.000000 17.885161 6.192236 0.000000 3.921573 9.221765 8.649310 3.880446 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 6.269933 5.502006 7.974583 10.081543 0.000000 1.876520 0.449219 0.000000 11.450787 3.906186 7.664197 0.000000 8.013952
0.000000 0.000000 0.000000 0.768807 0.000000 0.300764 7.708759 0.000000 0.000000 1.636711 0.000000 15.992258 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 15.479592 0.000000 0.000000 2.979487 0.000000 24.940442 0.069484 11.256937 0.182356 0.000000 7.404906 0.000000 5.094593 7.048619 2.685451 0.000000 0.000000 7.275130 5.038852 12.314677 5.001569 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 2.922948 0.000000 9.952322 9.439138 0.000000 0.000000 0.000000 0.000000 15.095827 9.109919 7.080569 9.346964 9.206851 0.000000 12.300070 16.146615 6.245098 0.000000 0.451469 4.039120 23.323047 0.000000 0.000000 0.000000 0.000000 0.000000 3.842253 18.793455 0.000000 0.000000 9.541311 0.000000 0.185244 0.000000 0.000000 0.000000 5.144191 0.000000 8.609939 0.000000 9.316345 5.022202 0.000000 6.679856 7.903575 0.000000 0.000000 0.000000 0.000000 0.000000 4.503302 0.000000 0.000000 4.578106 6.463885 3.822987 7.796702 8.829520 0.000000 6.157076 6.875539 12.008057 25.003308 0.000000 0.000000 1.328051 0.000000 0.490268 0.000000 0.244584 0.000000 7.198133 0.000000 0.000000 4.415629
11.682389 4.838674 0.000000 0.000000 0.000000 9.647981 8.683288 7.817423 5.121429 3.950873 4.016790 8.497556 5.435383 2.740600 0.000000 0.000000 7.802224 0.000000 0.000000 0.000000 0.831648 1.744197 4.990706 0.000000 0.000000 0.000000 0.000000 1.911005 10.553660 5.810089 1.845272 0.000000 0.000000 0.000000 0.000000 0.000000 2.545385 0.000000 0.000000 11.893064 2.440715 0.000000 0.595656 2.674967 12.539546 0.000000 0.000000 0.000000 5.031090 0.000000 8.312481 9.830016 8.678014 0.469062 4.673077 5.358524 4.176321 16.609580 5.748312 0.000000 0.000000 0.000000 0.000000 4.197345 9.129524 0.000000 4.669347 9.391152 0.000000 0.000000 0.000000 0.000000 7.761967 0.000000 5.654577 0.000000 0.000000 1.039666 0.000000 2.375016 3.212321 0.000000 0.000000 0.808447 0.000000 4.361437 5.059219 9.443249 13.532116 9.247913 1.384704 7.807636 0.000000 0.000000 6.010805 10.958238 0.000000 14.297547 1.658622 8.253402 0.000000 9.429113 21.695691 0.000000 0.000000 8.731382 1.563232 0.790862 1.118942 2.476755 5.307941 0.000000 0.000000 0.000000 0.000000 0.000000 3.097457 0.000000 11.181056 10.028339 0.000000 9.871370 7.372341 0.000000 6.001619 4.277246 0.000000 0.000000
17.252725 12.055676 0.000000 9.548980 0.945693 3.102604 0.000000 3.611494 0.000000 1.804834 0.000000 0.000000 0.000000 14.564479 0.000000 6.278497 4.859380 2.344242 9.175239 0.000000 10.848358 0.000000 6.378500 5.112917 0.000000 15.505240 6.042487 0.000000 9.285096 0.584296 2.098148 0.000000 5.131357 0.000000 6.082364 0.000000 0.000000 0.000000 17.655230 0.000000 0.000000 11.540432 3.675390 0.788444 13.098183 0.000000 0.000000 1.004053 25.249952 0.000000 7.157244 0.000000 0.000000 7.402694 1.862089 0.000000 9.139941 0.000000 0.000000 0.000000 9.138360 0.000000 0.067176 0.000000 3.995022 1.157739 2.297256 0.000000 0.000000 0.000000 1.997835 0.000000 3.764798 3.140552 0.000000 14.962974 0.000000 6.061903 5.478718 0.000000 3.741771 0.000000 5.515140 7.758100 0.000000 20.956152 6.652101 0.000000 0.000000 5.606439 0.000000 4.002972 0.071559 0.000000 0.000000 5.041574 0.000000 0.000000 0.000000 4.072444 6.006214 0.000000 7.914747 0.000000 14.059784 1.684623 0.000000 0.000000 7.921571 0.245908 8.090940 0.000000 0.000000 4.569493 0.000000 0.000000 3.804323 6.988378 0.000000 1.835781 11.108701 3.395553 10.349299 0.000000 0.000000 0.000000 3.118917 0.000000
8.596600 12.296063 0.000000 0.000000 0.000000 1.491483 0.000000 8.975404 7.857133 0.000000 0.000000 5.100171 0.471484 15.021908 0.000000 0.701592 17.002042 0.000000 0.000000 2.080654 0.000000 6.265733 7.000178 0.000000 4.682276 0.000000 19.430712 0.000000 0.268353 3.210806 0.000000 0.000000 7.527515 0.000000 6.762209 0.000000 0.000000 3.090338 6.584477 1.146014 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 4.163311 0.000000 10.305724 0.000000 0.000000 0.000000 0.000000 16.832629 0.000000 0.000000 21.022640 0.097417 12.769520 0.000000 9.272953 7.493288 0.000000 0.000000 0.000000 0.000000 0.000000 1.669365 0.000000 8.568785 14.919914 0.000000 7.375853 0.000000 4.778256 4.695166 10.812258 4.167195 2.469509 0.000000 7.219563 0.000000 6.876708 0.000000 0.000000 4.349697 0.918091 15.864256 1.107524 0.000000 2.909365 0.000000 0.000000 0.000000 2.573306 10.579621 0.000000 13.104861 3.664331 12.911431 7.755428 4.844928 0.000000 4.847089 23.445700 0.000000 6.508525 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 9.373850 17.969278 6.399629 0.000000 7.015492 8.122934 0.000000 0.000000 3.838593 4.699718 0.000000
0.000000 8.096614 17.813272 13.675447 4.561856 0.000000 6.595385 2.327948 1.217724 0.000000 0.000000 0.000000 1.083130 0.000000 10.114738 9.001954 0.000000 0.711370 9.123773 0.000000 0.000000 0.000000 6.193709 0.000000 0.000000 2.119120 5.761637 9.014020 6.188441 0.000000 0.000000 0.000000 5.418200 8.269540 0.000000 6.148215 0.000000 1.855087 11.565965 0.000000 9.074929 0.000000 0.000000 0.000000 17.268752 0.000000 0.000000 0.000000 0.000000 0.000000 4.185685 0.000000 9.906759 4.463563 0.000000 0.000000 2.821294 0.000000 19.223276 3.367157 0.000000 14.008565 0.836056 0.000000 0.000000 0.000000 19.131536 1.674799 5.438098 0.000000 0.000000 2.305333 0.000000 0.000000 9.421031 5.396995 0.000000 0.000000 5.329665 8.478326 0.000000 8.677795 4.698721 0.000000 0.000000 13.271408 0.000000 4.969490 0.000000 0.000000 0.000000 5.500859 9.512455 0.000000 7.598039 0.000000 3.973216 0.000000 8.185456 10.965455 5.455743 2.993515 9.163031 4.815517 0.000000 4.183539 0.000000 0.000000 0.000000 10.330660 0.000000 0.000000 0.000000 11.606239 0.000000 0.563886 8.770233 0.000000 0.000000 0.000000 0.000000 5.056986 0.000000 10.112447 2.760872 0.348143 0.000000 0.000000
0.000000 0.000000 6.450257 10.526266 14.937425 4.661907 0.000000 0.161539 0.000000 0.000000 15.482644 0.000000 0.000000 0.000000 9.083554 2.841138 20.604601 7.450433 0.000000 0.000000 2.597597 2.793588 0.000000 0.000000 6.689375 0.000000 5.650991 0.000000 0.000000 2.242256 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 7.152208 0.000000 0.000000 8.881290 5.310857 0.098152 0.000000 0.000000 0.000000 7.501640 0.000000 3.702945 0.000000 2.549604 10.334713 24.251221 4.485140 5.343321 0.000000 7.892431 0.000000 5.088413 0.000000 0.000000 9.843324 0.000000 8.452537 0.000000 0.000000 1.915009 0.000000 0.000000 0.000000 0.000000 0.000000 19.966044 0.000000 4.127790 0.000000 0.000000 9.133084 2.074734 0.000000 0.000000 2.357765 0.000000 0.000000 1.457904 5.073403 0.000000 2.013385 3.494128 0.000000 1.793316 0.000000 3.965278 0.000000 0.000000 9.915324 0.000000 0.000000 0.000000 0.960761 8.601815 0.000000 0.000000 0.000000 4.466575 15.644683 3.604953 9.770009 0.000000 0.000000 1.179355 0.363983 0.000000 0.000000 3.436655 0.000000 11.406124 6.125432 14.841686 2.966781 9.286657 0.000000 6.959327 0.000000 0.000000 0.000000 0.000000 0.000000 0.235676
0.000000 0.000000 0.000000 6.999923 5.370060 0.000000 9.467296 0.000000 0.000000 7.940839 8.547790 0.000000 0.000000 0.000000 0.000000 8.447593 4.120691 0.284168 0.000000 0.000000 0.000000 0.000000 7.509422 0.000000 0.000000 0.973855 0.000000 9.592502 7.331981 0.000000 0.000000 1.905461 0.519333 0.000000 0.753121 13.765241 0.000000 0.000000 0.000000 6.632615 0.000000 2.197806 5.101836 0.000000 4.628601 0.000000 5.973042 2.688958 0.000000 0.000000 9.371685 2.550503 0.000000 8.226808 9.882864 0.000000 0.000000 1.893726 0.000000 0.601162 0.000000 1.721036 0.000000 6.900420 8.325629 0.000000 8.186529 0.000000 0.000000 3.889311 16.671700 4.673175 0.000000 0.000000 4.371289 0.000000 0.000000 0.000000 5.168878 14.168197 0.000000 13.905366 1.276231 0.000000 19.586729 0.000000 0.000000 0.000000 8.898134 1.534625 0.000000 3.310717 0.872750 7.788323 0.000000 0.280973 0.000000 0.000000 0.000000 9.736238 0.000000 1.544507 0.000000 4.904472 0.000000 9.611418 9.170414 8.940094 5.911046 3.415861 6.093208 1.906684 0.000000 0.000000 0.000000 4.002727 0.000000 9.966193 8.785701 0.000000 8.246382 0.000000 3.485080 1.488239 6.198354 8.806984 0.000000 0.000000
0.000000 0.000000 5.344487 1.248966 4.118722 5.632024 4.680203 0.000000 0.000000 0.000000 0.000000 8.698009 9.336902 0.000000 0.000000 0.000000 0.000000 5.624919 1.856875 0.000000 4.903265 16.183399 0.000000 0.000000 0.000000 0.000000 0.000000 8.447775 0.000000 1.120705 2.393502 0.000000 0.000000 11.244400 0.000000 9.125003 0.000000 2.933585 4.929926 1.764948 0.000000 5.754703 0.000000 14.494014 7.488955 0.000000 6.091947 5.140581 0.000000 0.000000 0.000000 0.000000 0.000000 9.100117 0.000000 0.000000 0.000000 10.735430 0.000000 8.716936 0.000000 10.091397 0.000000 16.059436 8.999852 0.832316 0.000000 12.919439 0.000000 5.972217 0.000000 8.646394 3.785602 0.000000 0.000000 13.423261 0.000000 6.671018 0.000000 15.817637 0.000000 0.000000 0.000000 10.087148 0.000000 0.000000 10.042015 0.000000 3.062350 0.000000 0.000000 5.414872 0.000000 0.000000 10.466003 0.000000 0.000000 0.000000 3.324372 0.000000 4.925867 0.000000 7.551127 0.000000 0.000000 0.000000 0.000000 7.280326 0.000000 2.026049 5.806124 5.754623 2.930363 9.656375 0.000000 0.000000 0.000000 3.917486 0.000000 12.656590 0.000000 17.660157 0.000000 0.000000 2.830397 5.914615 4.337266 0.000000
